date,actual,naive,linreg,lstm
2025-09-25,8234.2783203125,8528.6494140625,9154.922379766374,10434.686006311473
2025-09-26,8289.8017578125,8151.470703125,8694.166822003028,10095.352067692089
2025-09-29,8244.80859375,8092.595703125,8575.656150538316,10070.1103471705
2025-09-30,8151.470703125,8044.251953125,8518.08934119063,10036.873742018215
2025-10-01,8172.85791015625,8351.546875,8937.106924890559,10310.467149883043
2025-10-03,8093.1416015625,8579.38671875,9200.70899306099,10422.040703353181
2025-10-06,7983.77490234375,8705.2724609375,9268.056126953386,10430.510381857937
2025-10-07,7851.5625,8934.068359375,9455.218696329519,10523.30041370666
2025-10-08,7948.77734375,8797.173828125,9245.189387424056,10205.638832636381
2025-10-09,8012.453125,8913.9658203125,9123.445343535708,10222.537034120658
2025-10-10,8160.2197265625,8819.6708984375,9047.930581833303,10043.181300085838
2025-10-13,8072.240234375,8804.3544921875,9058.072353659456,9933.85776173725
2025-10-14,7994.46826171875,8567.8984375,8784.06497340919,9604.239362733322
2025-10-15,8055.7138671875,8383.138671875,8611.750983732598,9396.50653032097
2025-10-16,7949.74951171875,8420.9521484375,8677.045979292125,9391.78114359056
2025-10-17,8100.9189453125,8405.6357421875,8721.846728218008,9332.7176561964
2025-10-20,8139.31884765625,8218.9609375,8557.706680707059,9112.613363255514
2025-10-21,7941.97216796875,8252.4658203125,8529.083480559142,9120.221326182946
2025-10-23,7919.61279296875,8167.74462890625,8529.363235936049,8989.587365974243
2025-10-24,7858.853515625,8199.3359375,8539.704739038085,8836.450152391335
2025-10-27,7949.74951171875,8324.2646484375,8738.810550921458,8908.685364459518
2025-10-28,7923.50146484375,8234.2783203125,8512.62827529491,8848.887110726908
2025-10-29,7881.212890625,8289.8017578125,8494.06775437625,8945.090365386452
2025-10-30,7922.529296875,8244.80859375,8385.044772122523,8951.693542640714
2025-10-31,7873.43603515625,8151.470703125,8196.853685766195,8930.432343973705
2025-11-03,7850.59033203125,8172.85791015625,8188.041905702701,9022.342529728725
2025-11-04,7963.35986328125,8093.1416015625,8071.545712688353,9022.383124158543
2025-11-06,7990.09375,7983.77490234375,7918.869103921314,8991.352321407052
2025-11-07,7802.46875,7851.5625,7788.495803454403,8929.1459787637
2025-11-10,7837.46630859375,7948.77734375,7972.364583172208,9096.193478274974
2025-11-11,7650.8134765625,8012.453125,8134.92211403471,9227.278945788508
2025-11-12,7782.0537109375,8160.2197265625,8437.444980405819,9458.134432808583
2025-11-13,7767.4716796875,8072.240234375,8302.045490507962,9445.487945535075
2025-11-14,7745.59814453125,7994.46826171875,8175.619000868415,9449.521019238215
2025-11-17,7610.4697265625,8055.7138671875,8277.646399939387,9557.594319256415
2025-11-18,7497.7001953125,7949.74951171875,8177.560625900293,9494.387467692359
2025-11-19,7449.0927734375,8100.9189453125,8433.813520626052,9712.706076062721
2025-11-20,7605.60888671875,8139.31884765625,8518.031613667086,9793.559283816467
2025-11-21,7641.578125,7941.97216796875,8257.685993420873,9663.032705376594
2025-11-24,7599.28955078125,7919.61279296875,8256.754575901321,9677.261766759213
2025-11-25,7565.2646484375,7858.853515625,8105.075105548726,9666.207874217565
2025-11-26,7560.40380859375,7949.74951171875,8290.467072535383,9787.580874806787
2025-11-27,7476.798828125,7923.50146484375,8274.16391526747,9798.51417865754
2025-11-28,7414.09521484375,7881.212890625,8160.360266930669,9801.573909016442
2025-12-01,7472.91015625,7922.529296875,8211.03911499448,9890.252791516541
2025-12-02,7473.396484375,7873.43603515625,8146.015306438729,9879.040511305939
2025-12-03,7516.1708984375,7850.59033203125,8097.619221213131,9893.927346525787
2025-12-04,7463.18896484375,7963.35986328125,8266.029255129697,10067.257008700079
2025-12-05,7381.5283203125,7990.09375,8288.526800212836,10121.690634643659
2025-12-08,7614.35791015625,7802.46875,8019.278104673383,9945.451730352826
2025-12-09,7382.50048828125,7837.46630859375,8016.402689142531,10009.766353769213
2025-12-10,7385.90283203125,7650.8134765625,7814.405884719932,9833.195542110683
2025-12-11,7372.77880859375,7782.0537109375,8091.614687228633,9987.523905968468
2025-12-12,7481.65966796875,7767.4716796875,8033.866764583912,9985.51348352147
2025-12-15,7321.2548828125,7745.59814453125,7974.903413413184,9984.014409958909
2025-12-16,7321.2548828125,7610.4697265625,7795.8064909023415,9844.511204202514
2025-12-17,7737.82080078125,7497.7001953125,7617.863597899052,9741.588803149498
2025-12-18,7767.95751953125,7449.0927734375,7551.736844538576,9702.269360235194
2025-12-19,7607.06689453125,7605.60888671875,7807.07281050234,9887.697146741804
2025-12-22,7459.78662109375,7641.578125,7854.038478400135,9920.0679324097
2025-12-23,7677.0615234375,7599.28955078125,7763.266629306146,9864.776555365024
2025-12-24,7734.41845703125,7565.2646484375,7657.965865014565,9820.80526240592
2025-12-26,7783.02587890625,7560.40380859375,7650.937384358887,9821.127864763897
2025-12-29,7789.3447265625,7476.798828125,7539.743250713427,9722.95077600336
2025-12-30,7619.21875,7414.09521484375,7440.6239069063695,9639.124174860306
2025-12-31,7543.87744140625,7472.91015625,7516.301576284721,9708.14608647488
2026-01-01,7519.08740234375,7473.396484375,7522.571048266984,9676.405087379331
2026-01-02,7608.525390625,7516.1708984375,7604.623727623331,9698.034085939842
2026-01-05,7308.13134765625,7463.18896484375,7557.386487284339,9632.415847183831
2026-01-06,7242.9970703125,7381.5283203125,7433.271434583416,9475.876813294308
2026-01-07,7061.69140625,7614.35791015625,7900.714839321445,9727.65836474573
2026-01-08,7067.0380859375,7382.50048828125,7618.243040504784,9405.035361874587
2026-01-09,7137.51904296875,7385.90283203125,7554.257323051379,9369.182171634398
2026-01-12,7016.486328125,7372.77880859375,7530.998159911191,9351.19131056538
2026-01-13,6575.61669921875,7481.65966796875,7750.197252032023,9458.733575010643
2026-01-14,6454.09814453125,7321.2548828125,7531.559850902701,9275.042331723234
2026-01-15,6512.42724609375,7321.2548828125,7441.723360895743,9280.707863605494
2026-01-16,6654.36083984375,7737.82080078125,8316.713587800541,9683.39900399759
2026-01-19,6527.4951171875,7767.95751953125,8317.17803332984,9663.343458403891
