date,actual,naive,linreg,lstm
2025-09-25,1258.1265869140625,1161.6141357421875,1152.7287659640235,1158.9057989155267
2025-09-26,1260.1064453125,1150.8245849609375,1138.747167558851,1148.7529171997394
2025-09-29,1266.9366455078125,1140.826904296875,1126.6936460503644,1139.166769906984
2025-09-30,1258.7205810546875,1141.222900390625,1131.299503875371,1140.3116039817717
2025-10-01,1253.8702392578125,1154.586181640625,1144.4201214867671,1154.5142091094556
2025-10-03,1252.1873779296875,1158.05078125,1148.7316329614887,1158.6963211491347
2025-10-06,1253.2762451171875,1169.7310791015625,1157.5975432435653,1171.2483421648612
2025-10-07,1249.9107666015625,1164.880859375,1153.2522765125861,1167.327431030556
2025-10-08,1250.1087646484375,1168.5433349609375,1156.804012215538,1171.8768607866855
2025-10-09,1255.2559814453125,1175.7694091796875,1167.126404191926,1179.685959754354
2025-10-10,1265.253662109375,1187.350830078125,1180.714667925184,1191.3742950684787
2025-10-13,1262.2841796875,1176.0662841796875,1168.6034775609785,1180.1048797275919
2025-10-14,1258.7205810546875,1163.593994140625,1154.8018640653513,1167.3896409139827
2025-10-15,1257.433837890625,1209.029052734375,1186.375407752377,1210.6751508641137
2025-10-16,1252.2864990234375,1263.669921875,1211.9871022559266,1262.489152066296
2025-10-17,1266.045654296875,1276.439208984375,1222.2863371730143,1271.0687107514832
2025-10-20,1266.2435302734375,1272.380859375,1219.1996812903071,1262.6466018321662
2025-10-21,1267.7283935546875,1274.26171875,1230.9900335868801,1260.3483457682232
2025-10-23,1256.3448486328125,1259.9085693359375,1224.4712296184412,1242.5498527986324
2025-10-24,1250.4056396484375,1269.0152587890625,1229.6459679804589,1248.2922585061974
2025-10-27,1263.867919921875,1270.005126953125,1236.483077322952,1246.940991141937
2025-10-28,1253.5733642578125,1258.1265869140625,1227.1582159948896,1234.0861901683143
2025-10-29,1248.326904296875,1260.1064453125,1230.7066192249847,1235.7207008231562
2025-10-30,1247.83203125,1266.9366455078125,1242.0029998235545,1242.8394155172816
2025-10-31,1246.1492919921875,1258.7205810546875,1236.213804592904,1236.0177826563975
2025-11-03,1229.3214111328125,1253.8702392578125,1230.157178162266,1233.1401305506006
2025-11-04,1229.81640625,1252.1873779296875,1232.6880457890522,1233.7830466027026
2025-11-06,1234.2708740234375,1253.2762451171875,1235.9586919556925,1237.262944611941
