date,actual,naive,linreg,lstm
2025-09-25,1410.7388916015625,1393.1307373046875,1416.0045803542464,1311.0337371690475
2025-09-26,1415.417236328125,1357.8272705078125,1371.5868375942878,1279.0646717399868
2025-09-29,1397.4833984375,1360.720947265625,1378.9697656228989,1282.5540119315829
2025-09-30,1388.321533203125,1350.6895751953125,1365.2980776131687,1274.5840340169825
2025-10-01,1383.8380126953125,1365.833251953125,1377.772979474805,1291.4515042404546
2025-10-03,1373.5064697265625,1350.9788818359375,1348.9804163535882,1280.0750446793445
2025-10-06,1377.7950439453125,1388.3079833984375,1376.7660006826993,1318.2072561441
2025-10-07,1351.5762939453125,1387.922119140625,1368.47652693925,1323.1240447461641
2025-10-08,1362.395263671875,1406.5382080078125,1387.2559177964824,1346.3957874977204
2025-10-09,1372.3369140625,1414.640625,1392.05150902051,1361.4758503386984
2025-10-10,1419.218505859375,1405.5736083984375,1384.2574029881987,1359.8637107569211
2025-10-13,1414.6375732421875,1399.4969482421875,1383.021537405676,1360.7675111317988
2025-10-14,1402.74658203125,1415.990966796875,1402.0280609705178,1381.332922498193
2025-10-15,1416.002197265625,1407.309814453125,1389.8890724391863,1374.0620789214795
2025-10-16,1385.9822998046875,1411.93994140625,1406.9818459760181,1379.275041048856
2025-10-17,1397.580810546875,1396.313720703125,1396.4838118026219,1364.1103835060217
2025-10-20,1419.12109375,1407.81494140625,1415.2599051007694,1375.3866649089696
2025-10-21,1424.4818115234375,1412.0059814453125,1431.6837407585147,1380.718412756992
2025-10-23,1456.8408203125,1426.3336181640625,1436.4586565455684,1390.783332652694
2025-10-24,1456.8408203125,1416.8792724609375,1435.957428269733,1378.7936608461166
2025-10-27,1481.889892578125,1425.7489013671875,1447.9106414238029,1384.9812493568095
2025-10-28,1471.5584716796875,1410.7388916015625,1434.7103793693973,1367.22654843125
2025-10-29,1478.868408203125,1415.417236328125,1443.6478816988329,1368.5243507518244
2025-10-30,1490.7593994140625,1397.4833984375,1421.6786715456933,1346.8870313995794
2025-10-31,1497.7769775390625,1388.321533203125,1417.6644363872672,1333.4512246322993
2025-11-03,1502.650390625,1383.8380126953125,1413.1653527782164,1323.6463294878995
2025-11-04,1522.7286376953125,1373.5064697265625,1413.9050427167397,1309.6354957281346
2025-11-06,1531.0133056640625,1377.7950439453125,1413.05257056714,1309.3757681651196
2025-11-07,1551.4814453125,1351.5762939453125,1388.541994235606,1282.456889815423
2025-11-10,1522.0462646484375,1362.395263671875,1396.438331849228,1288.414913209781
2025-11-11,1511.5198974609375,1372.3369140625,1402.1173510845892,1294.1400743264821
2025-11-12,1528.4791259765625,1419.218505859375,1430.1393272978628,1335.7929831224374
2025-11-13,1538.4207763671875,1414.6375732421875,1419.7776269243097,1332.5965539578692
2025-11-14,1535.496826171875,1402.74658203125,1408.733136332386,1324.85688692459
2025-11-17,1538.225830078125,1416.002197265625,1425.814982163319,1341.9896049002818
2025-11-18,1539.3955078125,1385.9822998046875,1389.2370038320175,1320.6507259557402
2025-11-19,1564.931884765625,1397.580810546875,1394.6711963818525,1331.2329381849122
2025-11-20,1571.6571044921875,1419.12109375,1425.2268975655502,1354.2466542437614
2025-11-21,1604.9908447265625,1424.4818115234375,1427.6617449275448,1361.51230294593
2025-11-24,1591.6378173828125,1456.8408203125,1444.546142308443,1389.8588302022836
2025-11-25,1590.1759033203125,1456.8408203125,1455.1134649167534,1392.7060350992178
2025-11-26,1571.462158203125,1481.889892578125,1482.9476655809053,1421.9976506554813
2025-11-27,1571.5596923828125,1471.5584716796875,1470.0250687303528,1419.573840334342
2025-11-28,1563.9571533203125,1478.868408203125,1485.1975637919186,1437.6310727105488
2025-12-01,1550.604248046875,1490.7593994140625,1497.260625459529,1459.5847263539324
2025-12-02,1566.9786376953125,1497.7769775390625,1502.4940694166987,1477.6824616830186
2025-12-03,1571.1697998046875,1502.650390625,1506.56624288133,1492.6116187714106
2025-12-04,1556.4522705078125,1522.7286376953125,1526.2266228313124,1518.8764644085006
2025-12-05,1561.2281494140625,1531.0133056640625,1535.974749979217,1534.5470153682563
2025-12-08,1584.035400390625,1551.4814453125,1554.2326445086123,1560.1052965096346
2025-12-09,1537.9334716796875,1522.0462646484375,1525.444518217009,1535.9654699048604
2025-12-10,1542.12451171875,1511.5198974609375,1536.8065322108478,1531.7496369410003
2025-12-11,1545.92578125,1528.4791259765625,1557.8833460286507,1554.61191799023
2025-12-12,1573.89892578125,1538.4207763671875,1567.7672262246663,1571.707334759435
2025-12-15,1548.2650146484375,1535.496826171875,1562.8298612694514,1575.162785795162
2025-12-16,1548.2650146484375,1538.225830078125,1570.9585523066644,1583.3948793942736
2025-12-17,1628.18798828125,1539.3955078125,1570.6216738866906,1588.691291410054
2025-12-18,1674.77734375,1564.931884765625,1589.436209971283,1617.6802514423925
2025-12-19,1635.9853515625,1571.6571044921875,1586.823179010053,1625.971352920301
2025-12-22,1643.9776611328125,1604.9908447265625,1620.4022136399676,1660.2378559278986
2025-12-23,1644.6600341796875,1591.6378173828125,1600.1377706499775,1645.7698947356776
2025-12-24,1658.012939453125,1590.1759033203125,1606.2810303612289,1643.5898232500895
2025-12-26,1700.8984375,1571.462158203125,1593.327856694879,1624.4907128155537
2025-12-29,1718.2476806640625,1571.5596923828125,1596.0576161029041,1624.9016519755978
2025-12-30,1723.6082763671875,1563.9571533203125,1583.1854059169232,1616.22154298458
2025-12-31,1698.9490966796875,1550.604248046875,1579.2416527552984,1601.9381236334539
2026-01-01,1680.3328857421875,1566.9786376953125,1596.9497205954262,1618.438891112186
2026-01-02,1673.0228271484375,1571.1697998046875,1595.1280916974893,1623.6078415414504
2026-01-05,1603.6263427734375,1556.4522705078125,1576.4034283091487,1609.3082758555847
2026-01-06,1604.50341796875,1561.2281494140625,1587.0471557148944,1614.6890795134532
2026-01-07,1578.86962890625,1584.035400390625,1600.794282525942,1639.1882758784686
2026-01-08,1580.6240234375,1537.9334716796875,1539.6696698205658,1590.8349244359815
2026-01-09,1602.9439697265625,1542.12451171875,1556.3613023676485,1594.2089770319326
2026-01-12,1593.00244140625,1545.92578125,1562.5002722678826,1598.2081150983431
2026-01-13,1497.6795654296875,1573.89892578125,1569.4587390150987,1625.2930014846788
2026-01-14,1495.5352783203125,1548.2650146484375,1541.0748185492832,1596.7893751943793
2026-01-15,1474.3848876953125,1548.2650146484375,1557.033851098527,1598.0494295468498
2026-01-16,1485.203857421875,1628.18798828125,1594.650643714716,1677.9793159495184
2026-01-19,1466.68505859375,1674.77734375,1587.3058873332984,1715.2998115577357
2026-01-20,1441.8309326171875,1635.9853515625,1587.1034841515182,1667.730318559814
2026-01-21,1419.998291015625,1643.9776611328125,1612.1588675997195,1671.7265311766778
2026-01-22,1404.403564453125,1644.6600341796875,1610.2638520465762,1668.1211507405794
2026-01-23,1311.322509765625,1658.012939453125,1636.3520759356109,1679.0761750408947
2026-01-27,1327.30712890625,1700.8984375,1675.7683286966615,1720.6704746240575
2026-01-28,1327.30712890625,1718.2476806640625,1689.030005553997,1736.9501653639823
2026-01-29,1323.408447265625,1723.6082763671875,1699.2959772246597,1742.0025809593915
2026-01-30,1311.322509765625,1698.9490966796875,1681.374073120941,1717.9959666027326
2026-02-02,1316.9754638671875,1680.3328857421875,1678.130570669355,1701.5275697671261
2026-02-03,1299.5289306640625,1673.0228271484375,1674.6964329335876,1695.9223750603187
2026-02-04,1297.9693603515625,1603.6263427734375,1593.5292216218656,1625.2349537313394
2026-02-05,1302.4530029296875,1604.50341796875,1625.0226906634164,1626.7922807445811
2026-02-06,1302.745361328125,1578.86962890625,1596.1033368132073,1602.2555695587926
2026-02-09,1300.60107421875,1580.6240234375,1601.821732664959,1607.9548320806716
2026-02-10,1315.611083984375,1602.9439697265625,1612.6789420217412,1636.186090565622
2026-02-11,1299.0416259765625,1593.00244140625,1589.1295494257085,1632.1264104603652
2026-02-12,1305.5718994140625,1497.6795654296875,1456.76418855977,1535.4519356387655
2026-02-13,1307.813720703125,1495.5352783203125,1467.3750983489365,1529.8392537483153
2026-02-16,1350.1142578125,1474.3848876953125,1463.6395412520228,1506.0700947885275
2026-02-17,1306.64404296875,1485.203857421875,1477.8724785115196,1518.1304171832562
2026-02-18,1349.7244873046875,1466.68505859375,1447.0763623591176,1500.004793469091
2026-02-19,1348.9447021484375,1441.8309326171875,1420.0190211239285,1477.0054942243846
2026-02-20,1396.4111328125,1419.998291015625,1394.4241105170477,1459.6182417429
2026-02-23,1372.82421875,1404.403564453125,1375.4503563598435,1446.6630676581099
2026-02-24,1356.3521728515625,1311.322509765625,1252.6840232648356,1345.7157048910103
2026-02-25,1348.9447021484375,1327.30712890625,1301.8459803544506,1363.474459824215
2026-02-26,1368.925537109375,1327.30712890625,1297.9780778745676,1367.4572867262214
2026-02-27,1404.98828125,1323.408447265625,1287.4031265374722,1366.63690300513
2026-03-02,1412.7857666015625,1311.322509765625,1274.5058222589832,1359.8409791718232
2026-03-04,1436.080322265625,1316.9754638671875,1279.248591423396,1371.0435694689768
2026-03-05,1414.6375732421875,1299.5289306640625,1260.1209513191839,1359.2381448846072
2026-03-06,1424.5792236328125,1297.9693603515625,1262.1871489136568,1362.9566201826856
2026-03-09,1403.72119140625,1302.4530029296875,1265.2618908627553,1372.4472571693104
2026-03-10,1399.0428466796875,1302.745361328125,1265.287717428826,1375.7542933204877
2026-03-11,1446.2169189453125,1300.60107421875,1267.2498609250536,1375.193794952611
2026-03-12,1453.234619140625,1315.611083984375,1279.5073828190848,1391.4018573605972
2026-03-13,1473.117919921875,1299.0416259765625,1278.0060612838104,1372.6222267963585
2026-03-16,1466.295166015625,1305.5718994140625,1288.2110066556231,1378.571033357889
2026-03-17,1462.786376953125,1307.813720703125,1294.0393558377773,1378.820506480597
2026-03-18,1425.5538330078125,1350.1142578125,1327.4506615655125,1420.662261556099
2026-03-19,1385.494873046875,1306.64404296875,1279.28637681804,1371.1504383337015
2026-03-20,1324.0906982421875,1349.7244873046875,1327.212314113194,1412.7894052048832
2026-03-23,1360.73828125,1348.9447021484375,1321.1155011288126,1405.2313726343846
2026-03-24,1372.434326171875,1396.4111328125,1370.2784412546532,1447.293982276824
2026-03-25,1422.8248291015625,1372.82421875,1353.268327265723,1409.775358793464
2026-03-27,1436.1778564453125,1356.3521728515625,1354.505021142817,1380.9141185216317
2026-03-30,1436.1778564453125,1348.9447021484375,1355.2941738484947,1362.4796546631069
2026-04-01,1434.325927734375,1368.925537109375,1386.3817046390275,1371.2712845760338
2026-04-02,1415.417236328125,1404.98828125,1416.881651079851,1395.6249493313153
2026-04-06,1429.550048828125,1412.7857666015625,1420.2369894970673,1390.120092032948
2026-04-07,1411.5185546875,1436.080322265625,1445.1848316523299,1400.9670959084747
2026-04-08,1425.9437255859375,1414.6375732421875,1414.1855052322476,1366.0983463115845
2026-04-09,1420.485595703125,1424.5792236328125,1435.6984992830683,1362.6574947379931
2026-04-10,1357.619384765625,1403.72119140625,1411.1830447332495,1329.529014004489
2026-04-13,1340.1727294921875,1399.0428466796875,1414.2976012714657,1316.1602671374976
2026-04-15,1309.3731689453125,1446.2169189453125,1459.6865080110335,1348.6029299941983
2026-04-16,1335.7867431640625,1453.234619140625,1452.626757755005,1344.05829834408
2026-04-17,1393.7796630859375,1473.117919921875,1469.0089085539873,1352.6491219881718
2026-04-20,1429.93994140625,1466.295166015625,1456.103646024572,1337.6657246847844
2026-04-21,1402.5516357421875,1462.786376953125,1455.5226682048149,1325.2424371960624
2026-04-22,1384.032958984375,1425.5538330078125,1397.1556951899092,1273.1054229611054
2026-04-23,1386.1771240234375,1385.494873046875,1384.9037221726924,1221.8480023131779
2026-04-24,1399.1402587890625,1324.0906982421875,1319.2403864340447,1154.58178633034
2026-04-27,1421.752685546875,1360.73828125,1378.1829113554488,1179.7446170285111
2026-04-28,1418.731201171875,1372.434326171875,1374.4542803848835,1186.760512709603
2026-04-29,1418.731201171875,1422.8248291015625,1408.4659378024223,1229.523076061534
2026-04-30,1446.314453125,1436.1778564453125,1403.2204201318184,1242.4975301524046
2026-05-01,1504.1123046875,1436.1778564453125,1402.0772342378268,1247.5164692786766
2026-05-04,1531.59814453125,1434.325927734375,1396.1660363647568,1251.8125902007232
2026-05-05,1435.00830078125,1415.417236328125,1377.9801387809414,1242.162298545496
2026-05-06,1449.6282958984375,1429.550048828125,1398.3456404719673,1266.810243341617
2026-05-07,1445.924560546875,1411.5185546875,1375.8688370225407,1261.1080955198122
2026-05-08,1465.320556640625,1425.9437255859375,1395.1244787898029,1288.0335416563566
2026-05-11,1446.2169189453125,1420.485595703125,1386.6003402246758,1296.4054755513407
2026-05-12,1441.4410400390625,1357.619384765625,1316.0553955000232,1248.7515384276157
2026-05-13,1427.9906005859375,1340.1727294921875,1318.861379504708,1241.7050815323137
2026-05-14,1392.9998779296875,1309.3731689453125,1289.5532019742298,1219.3657414941254
2026-05-15,1389.4910888671875,1335.7867431640625,1316.2990565069638,1245.544033277165
2026-05-18,1410.1541748046875,1393.7796630859375,1358.6311743286697,1299.441114610161
2026-05-19,1425.3590087890625,1429.93994140625,1375.9182667140296,1331.8410129854092
2026-05-20,1411.03125,1402.5516357421875,1348.1544450806634,1303.801519947493
2026-05-21,1373.8963623046875,1384.032958984375,1341.419074446659,1289.9984335642275
2026-05-22,1398.847900390625,1386.1771240234375,1356.3819785934847,1295.5166827389721
2026-05-25,1379.744384765625,1399.1402587890625,1371.2935973699005,1314.5824499260398
2026-05-26,1424.5792236328125,1421.752685546875,1388.6699796980067,1340.6091787364185
2026-05-27,1400.69970703125,1418.731201171875,1387.684462824264,1338.3839284609166
2026-05-28,1400.69970703125,1418.731201171875,1399.6737453305784,1342.7534556390583
2026-05-29,1397.4833984375,1446.314453125,1417.3602450545077,1367.0541203825123
2026-06-01,1369.120361328125,1504.1123046875,1465.680285814508,1414.7962186457153
2026-06-02,1327.6968994140625,1531.59814453125,1487.9457605776786,1428.9250824762057
2026-06-03,1385.300048828125,1435.00830078125,1376.8388041852181,1320.708125878944
2026-06-04,1410.0999755859375,1449.6282958984375,1428.1492180898306,1324.0006057536493
2026-06-05,1406.5,1445.924560546875,1426.0996564917689,1314.557957508443
2026-06-08,1447.5,1465.320556640625,1450.6149869901383,1324.1166591620313
2026-06-09,1428.800048828125,1446.2169189453125,1436.8467140328607,1302.4638317482668
2026-06-10,1426.300048828125,1441.4410400390625,1437.6922158156954,1296.1459309286374
2026-06-11,1454.800048828125,1427.9906005859375,1421.7897525534481,1283.522276159547
