date,actual,naive,linreg,lstm
2025-09-25,2756.986083984375,2646.449462890625,2622.395541024092,2632.732387567999
2025-09-26,2799.54541015625,2573.40771484375,2562.202913709965,2568.462666655736
2025-09-29,2818.146484375,2608.17578125,2605.8558300592626,2609.6778468887605
2025-09-30,2692.222412109375,2585.484130859375,2579.913540745257,2591.921716316858
2025-10-01,2711.505615234375,2620.739013671875,2610.8192325247865,2630.0937106061415
2025-10-03,2694.365234375,2665.4404296875,2643.073896129645,2674.7105942756457
2025-10-06,2701.474365234375,2719.39404296875,2682.636388233523,2725.4950635727764
2025-10-07,2664.56396484375,2744.130859375,2696.7239041380076,2745.8868270681637
2025-10-08,2703.71435546875,2726.6982421875,2674.8142540355857,2724.593164962085
2025-10-09,2704.98046875,2733.905029296875,2682.6486424223967,2728.079327397806
2025-10-10,2752.01953125,2710.531494140625,2659.9099414912366,2702.722360627184
2025-10-13,2748.318603515625,2678.393310546875,2634.402973680835,2670.290262223633
2025-10-14,2699.7216796875,2673.621337890625,2634.626767315994,2665.7776083277377
2025-10-15,2618.4990234375,2709.265625,2661.4059528025864,2700.185690244445
2025-10-16,2589.087646484375,2710.92138671875,2659.057591618359,2700.0322944291947
2025-10-17,2642.84619140625,2623.368408203125,2580.236140885787,2613.3943619178935
2025-10-20,2668.84912109375,2675.763671875,2624.994179846439,2665.343251119413
2025-10-21,2675.374267578125,2669.141357421875,2619.162223382125,2658.6801751212315
2025-10-23,2693.09912109375,2726.11376953125,2668.439678155647,2713.252670389569
2025-10-24,2724.166015625,2745.299560546875,2681.204144591261,2728.787399478902
2025-10-27,2727.087646484375,2813.277099609375,2732.533480755137,2790.197579321123
2025-10-28,2718.614990234375,2756.986083984375,2683.560812488928,2731.0119627672725
2025-10-29,2737.995361328125,2799.54541015625,2722.7601643463004,2769.453677616968
2025-10-30,2758.349609375,2818.146484375,2736.4794304996453,2783.43041374773
2025-10-31,2763.998291015625,2692.222412109375,2621.474997603338,2660.714163718342
2025-11-03,2786.30029296875,2711.505615234375,2655.7015235501144,2681.71606170047
2025-11-04,2832.462646484375,2694.365234375,2641.163040039101,2668.069246470868
