date,actual,naive,linreg,lstm
2025-09-25,2183.075439453125,2223.65283203125,2214.928120056891,2366.337152282169
2025-09-26,2217.29736328125,2174.862060546875,2142.92313206917,2308.9880515442746
2025-09-29,2205.173095703125,2169.093017578125,2122.8706277865103,2295.895894400328
2025-09-30,2193.146484375,2173.004150390625,2121.1169458563313,2291.811415460643
2025-10-01,2174.762939453125,2175.44873046875,2124.7071177365815,2285.4676479264235
2025-10-03,2165.27490234375,2164.693115234375,2096.216985353179,2262.7783076263368
2025-10-06,2148.275390625,2179.26220703125,2117.8390741362628,2267.794844601922
2025-10-07,2141.94970703125,2181.80419921875,2124.712286182403,2260.609986100535
2025-10-08,2145.9033203125,2168.31103515625,2105.2846694953228,2235.281485797628
2025-10-09,2156.67626953125,2159.51123046875,2096.1008491428192,2215.878890974217
2025-10-10,2152.031005859375,2178.2841796875,2123.530563663651,2225.7750111798414
2025-10-13,2148.670654296875,2171.830810546875,2122.4467125844617,2210.7022522171014
2025-10-14,2147.3857421875,2153.44873046875,2101.161040576959,2182.8452351893275
2025-10-15,2161.1240234375,2177.599853515625,2136.975245594699,2200.6088783238783
2025-10-16,2155.29248046875,2234.995361328125,2223.6604857043644,2253.6602822307646
2025-10-17,2157.9609375,2244.283935546875,2252.3405630899897,2259.2821640202756
2025-10-20,2154.30419921875,2194.31982421875,2197.1000171385685,2202.718207664579
2025-10-21,2155.19384765625,2210.355224609375,2211.8996808662314,2216.418805749406
2025-10-23,2131.572265625,2236.070556640625,2242.8446613219767,2239.2509552036427
2025-10-24,2142.444091796875,2189.62646484375,2186.966495229319,2183.7119506848558
2025-10-27,2159.54248046875,2167.2353515625,2163.0662785371655,2152.4924641479975
2025-10-28,2146.002197265625,2183.075439453125,2181.4303801835467,2161.2633173096788
2025-10-29,2143.333740234375,2217.29736328125,2233.880253354467,2190.7955154078763
2025-10-30,2127.81640625,2205.173095703125,2232.6208315056124,2176.3165651275867
2025-10-31,2133.0546875,2193.146484375,2211.0295475811618,2162.1238066305923
2025-11-03,2077.41064453125,2174.762939453125,2186.0458106788624,2142.6058669590316
2025-11-04,2113.18896484375,2165.27490234375,2169.049808264019,2132.687040062975
2025-11-06,2139.182373046875,2148.275390625,2148.9252134394746,2115.5466044959285
2025-11-07,2121.39208984375,2141.94970703125,2140.0046015140506,2110.180334378071
2025-11-10,2133.74658203125,2145.9033203125,2144.817558370297,2116.292275051992
2025-11-11,2118.03173828125,2156.67626953125,2161.0647961780214,2130.638441838958
2025-11-12,2129.002685546875,2152.031005859375,2157.0492221230897,2130.64431863305
2025-11-13,2136.11865234375,2148.670654296875,2149.2677952113186,2132.194832434634
2025-11-14,2139.182373046875,2147.3857421875,2144.9679871937738,2136.7084969954103
2025-11-17,2135.22900390625,2161.1240234375,2159.7759236462157,2157.2662181116684
2025-11-18,2063.07958984375,2155.29248046875,2152.6894945474905,2158.1296397704573
2025-11-19,2065.6494140625,2157.9609375,2151.483940259882,2166.7392899843253
2025-11-20,2086.503662109375,2154.30419921875,2144.312720913058,2167.186709390212
2025-11-21,2083.63720703125,2155.19384765625,2144.062407241629,2171.73696661571
2025-11-24,2081.66064453125,2131.572265625,2089.2774193646783,2142.6994474130424
2025-11-25,2068.910888671875,2142.444091796875,2118.4513881294433,2150.1095128385373
2025-11-26,2063.07958984375,2159.54248046875,2146.7937374920198,2163.52967687611
2025-11-27,2045.9813232421875,2146.002197265625,2131.455358849642,2146.473260076607
2025-11-28,2029.4757080078125,2143.333740234375,2126.9416348016352,2141.5265513009217
2025-12-01,2051.515869140625,2127.81640625,2099.040100927984,2121.650465560808
2025-12-02,2069.405029296875,2133.0546875,2103.7194989712684,2123.361369549675
2025-12-03,2065.748291015625,2077.41064453125,2035.7438823156788,2058.321081346665
2025-12-04,2066.934326171875,2113.18896484375,2079.757672884633,2085.6821416852245
2025-12-05,2064.760009765625,2139.182373046875,2128.17924873103,2105.0182258588943
2025-12-08,2052.405517578125,2121.39208984375,2111.9443674552003,2081.569103209483
2025-12-09,2022.7550048828125,2133.74658203125,2128.3505219484687,2090.2377201953614
2025-12-10,2032.04541015625,2118.03173828125,2109.230550730896,2072.212529061183
2025-12-11,2072.073486328125,2129.002685546875,2122.6914811449215,2083.199804780286
2025-12-12,2082.15478515625,2136.11865234375,2135.66636729232,2091.5240373242823
2025-12-15,2067.922607421875,2139.182373046875,2140.341286918498,2096.2287421806664
2025-12-16,2067.922607421875,2135.22900390625,2137.803960831938,2094.135804647339
2025-12-17,2080.27685546875,2063.07958984375,2050.4315483212818,2020.864776888714
2025-12-18,2152.6240234375,2065.6494140625,2040.0248099400906,2022.3577628566545
2025-12-19,2089.270751953125,2086.503662109375,2069.8995621646595,2041.83184110734
2025-12-22,2098.36376953125,2083.63720703125,2075.5814537287915,2039.2412791624274
2025-12-23,2154.20556640625,2081.66064453125,2075.814250785869,2039.180000729918
2025-12-24,2141.060302734375,2068.910888671875,2056.8904920052896,2029.2756724313163
2025-12-26,2128.8046875,2063.07958984375,2043.7587006831263,2026.2174154372724
2025-12-29,2129.298828125,2045.9813232421875,2020.389052788661,2010.9875182820713
2025-12-30,2088.084716796875,2029.4757080078125,1994.9693814417308,1995.1513393431412
2025-12-31,2089.5673828125,2051.515869140625,2026.4943605083772,2017.8973371071475
2026-01-01,2102.613525390625,2069.405029296875,2054.9379819084697,2037.1796021484838
2026-01-02,2113.781982421875,2065.748291015625,2056.429266613223,2036.5863519665822
2026-01-05,2091.5439453125,2066.934326171875,2045.0467420772775,2037.9930559501431
2026-01-06,2089.666259765625,2064.760009765625,2046.1473248445075,2036.2544207754322
2026-01-07,2108.345947265625,2052.405517578125,2033.9267498475842,2024.3559785526854
2026-01-08,2130.485107421875,2022.7550048828125,1991.6833409134642,1993.4282569118743
2026-01-09,2157.565673828125,2032.04541015625,2002.2496769244046,2001.5975246403077
2026-01-12,2148.07763671875,2072.073486328125,2065.316458698493,2040.4963434435672
2026-01-13,2113.9794921875,2082.15478515625,2094.143887934959,2051.0617828659297
2026-01-14,2097.47412109375,2067.922607421875,2080.308402795473,2038.4426752828163
2026-01-15,2093.916259765625,2067.922607421875,2072.4231437761327,2043.0213479057488
2026-01-16,2125.938720703125,2080.27685546875,2084.0338351546,2059.793290977608
2026-01-19,2178.22216796875,2152.6240234375,2176.8610499675497,2133.178356003278
2026-01-20,2141.94970703125,2089.270751953125,2129.589096433958,2070.554568886671
2026-01-21,2172.2919921875,2098.36376953125,2125.954833574492,2080.45933627434
2026-01-22,2170.414306640625,2154.20556640625,2194.6828490987814,2138.1030245177444
2026-01-23,2210.244873046875,2141.060302734375,2195.0993112768656,2128.107454274075
2026-01-27,2243.947265625,2128.8046875,2178.7427044392994,2119.394916491525
2026-01-28,2268.557373046875,2129.298828125,2176.832304737243,2124.851553123146
2026-01-29,2228.232666015625,2088.084716796875,2121.8314265212475,2087.1853137640187
2026-01-30,2189.093994140625,2089.5673828125,2105.4793563005537,2089.2949536946417
2026-02-02,2158.257568359375,2102.613525390625,2135.835024351256,2103.9074253501212
2026-02-03,2174.9609375,2113.781982421875,2149.9007938235923,2117.606052309735
2026-02-04,2178.914306640625,2091.5439453125,2126.8562013204605,2098.039569617177
2026-02-05,2131.177001953125,2089.666259765625,2118.6145376731956,2100.0359973735785
2026-02-06,2172.6875,2108.345947265625,2137.774109322238,2124.3479563661604
2026-02-09,2031.6502685546875,2130.485107421875,2169.300705427063,2154.007818337127
2026-02-10,1952.7799072265625,2157.565673828125,2206.5113289560613,2190.324694502182
2026-02-11,1934.396484375,2148.07763671875,2201.140816055787,2190.433549020787
2026-02-12,1918.484130859375,2113.9794921875,2150.9643326959767,2164.03624592338
2026-02-13,1910.3797607421875,2097.47412109375,2117.3569761409067,2153.594950827961
2026-02-16,1918.978271484375,2093.916259765625,2111.0130337859205,2155.465452149917
2026-02-17,1867.6829833984375,2125.938720703125,2148.7473194023282,2195.06394408947
2026-02-18,1874.0084228515625,2178.22216796875,2216.9915271331397,2256.086035156677
2026-02-19,1827.6549072265625,2141.94970703125,2182.0641175170394,2223.3612601537898
2026-02-20,1855.4276123046875,2172.2919921875,2206.6526136555854,2259.5414519299884
2026-02-23,1898.025390625,2170.414306640625,2211.023436576665,2261.872459783275
2026-02-24,1855.32861328125,2210.244873046875,2253.2965424895633,2307.258463982207
2026-02-25,1767.8597412109375,2243.947265625,2299.0881909503682,2344.4332829243067
2026-02-26,1798.49853515625,2268.557373046875,2337.4361170909833,2372.4545551196798
2026-02-27,1808.1844482421875,2228.232666015625,2288.0404032880388,2330.305653328688
2026-03-02,1808.382080078125,2189.093994140625,2235.193783556491,2287.8477639397734
2026-03-04,1828.8409423828125,2158.257568359375,2187.807172016189,2252.4665511744743
2026-03-05,1884.781494140625,2174.9609375,2200.8404465567487,2265.3850512354984
2026-03-06,1884.48486328125,2178.914306640625,2212.8983878959507,2265.686289313182
2026-03-09,1916.5074462890625,2131.177001953125,2157.6798325558684,2210.7165035016515
2026-03-10,1893.5777587890625,2172.6875,2194.5539829619743,2248.9252172757406
2026-03-11,1924.0189208984375,2031.6502685546875,2041.8557191614634,2093.563618288704
2026-03-12,1954.3612060546875,1952.7799072265625,1946.2101104062904,2000.9905737820357
2026-03-13,2081.462890625,1934.396484375,1910.822544352223,1971.3376042911186
2026-03-16,2104.19482421875,1918.484130859375,1891.6292177437217,1947.0866466482537
2026-03-17,2082.055908203125,1910.3797607421875,1884.0867925509608,1932.3698234528247
2026-03-18,2093.61962890625,1918.978271484375,1889.4991234814186,1937.606774936279
2026-03-19,2125.14794921875,1867.6829833984375,1834.9137633817402,1883.8085219086804
2026-03-20,2146.002197265625,1874.0084228515625,1827.3178439864248,1889.7094500932708
2026-03-23,2116.05517578125,1827.6549072265625,1782.433449645486,1843.235753737329
2026-03-24,2100.439208984375,1855.4276123046875,1805.0984173572797,1872.8979143242223
2026-03-25,2107.654052734375,1898.025390625,1858.6478527749757,1917.7888208638851
2026-03-27,2071.777099609375,1855.32861328125,1829.2685489934302,1876.6456745668752
2026-03-30,2071.777099609375,1767.8597412109375,1737.8935140093306,1789.4017507727644
2026-04-01,2147.583251953125,1798.49853515625,1758.3671518195201,1822.7867028964283
2026-04-02,2153.513427734375,1808.1844482421875,1780.4616559152869,1834.3658634209855
2026-04-06,2131.967529296875,1808.382080078125,1788.7736751441757,1836.9911836842284
2026-04-07,2141.752197265625,1828.8409423828125,1818.6040381808355,1861.3369452094753
2026-04-08,2171.7978515625,1884.781494140625,1888.6469344706966,1922.7512861550895
2026-04-09,2114.078369140625,1884.48486328125,1903.2681091207228,1926.4971366840882
2026-04-10,2100.439208984375,1916.5074462890625,1945.1192112881624,1964.5601860760557
2026-04-13,2109.630859375,1893.5777587890625,1920.8818880199694,1945.3872167173467
2026-04-15,2121.590087890625,1924.0189208984375,1949.8962398598514,1982.0638716798617
2026-04-16,2134.833740234375,1954.3612060546875,1996.1525235792706,2018.2519963987465
2026-04-17,2126.13623046875,2081.462890625,2135.8974282689246,2153.385924147471
2026-04-20,2162.80419921875,2104.19482421875,2215.6601017142566,2182.136385240199
2026-04-21,2159.937744140625,2082.055908203125,2199.943299195098,2166.2449428516866
2026-04-22,2139.676513671875,2093.61962890625,2205.987530343972,2186.6659061387363
2026-04-23,2131.769775390625,2125.14794921875,2241.053683328655,2228.7670215655744
2026-04-24,2072.56787109375,2146.002197265625,2273.84767825673,2260.380422490107
2026-04-27,2052.899658203125,2116.05517578125,2251.573802673546,2239.0853242961675
2026-04-28,2063.07958984375,2100.439208984375,2226.040164694982,2233.3550987200724
2026-04-29,2063.07958984375,2107.654052734375,2226.9166931466957,2250.0844289939796
2026-04-30,2035.89990234375,2071.777099609375,2176.0154092335924,2218.858660660335
2026-05-01,1990.0999755859375,2071.777099609375,2171.6858566430265,2225.4311305150077
2026-05-04,1998.800048828125,2147.583251953125,2251.090851660816,2312.274026237763
2026-05-05,2018.5999755859375,2153.513427734375,2274.719865389396,2324.310743629687
2026-05-06,2004.4000244140625,2131.967529296875,2247.1064394809437,2306.820004944053
2026-05-07,1999.5,2141.752197265625,2244.591724198212,2322.063162862936
2026-05-08,2005.5,2171.7978515625,2271.5295169545007,2358.698249257184
2026-05-11,2023.4000244140625,2114.078369140625,2202.494222145142,2298.6820863617686
2026-05-12,2056.300048828125,2100.439208984375,2171.5965819241565,2285.2881087904407
