date,actual,naive,linreg,lstm
2025-09-25,2138.375244140625,2033.864501953125,1725.1461080408678,1951.006926633101
2025-09-26,2135.177978515625,2001.4920654296875,1703.5759026617425,1920.966144775803
2025-09-29,2112.797119140625,2022.9737548828125,1728.4679710263824,1939.1071111124338
2025-09-30,2086.51953125,2004.689453125,1699.6067721811073,1921.1411421945595
2025-10-01,2079.825439453125,2005.288818359375,1694.811003719975,1918.9898682820312
2025-10-03,2071.432373046875,1999.194091796875,1687.3665238187307,1910.9607021034235
2025-10-06,2061.44091796875,2031.4664306640625,1719.8712605033613,1935.3131751105739
2025-10-07,2100.307861328125,2030.8670654296875,1709.4109000918136,1927.5723796868751
2025-10-08,2116.493896484375,2011.8831787109375,1692.775509354091,1905.1422978378828
2025-10-09,1987.703857421875,2012.88232421875,1698.5070586862898,1902.4500143477526
2025-10-10,2033.7645263671875,2002.5911865234375,1694.4807082632612,1891.195539136123
2025-10-13,2054.44677734375,2018.677490234375,1707.3432723118478,1902.0526657041
2025-10-14,2064.038818359375,2017.6783447265625,1700.8928003842402,1895.8146582075906
2025-10-15,2077.8271484375,2082.3232421875,1763.367188263247,1947.4738052347311
2025-10-16,2048.451904296875,2088.41796875,1754.5527547002555,1949.8320683486236
2025-10-17,2048.451904296875,2081.92333984375,1748.0856209982064,1945.1822794464315
2025-10-20,2093.8134765625,2137.9755859375,1805.051035912012,1992.3935502504319
2025-10-21,2050.650146484375,2167.250732421875,1819.4781902555278,2009.566686029606
2025-10-23,2029.068603515625,2174.744384765625,1821.7839982955868,2015.4726423385455
2025-10-24,2028.468994140625,2157.658935546875,1805.4523571240875,1999.6050263049692
2025-10-27,2083.322265625,2168.349609375,1822.0450333854667,2007.355601000745
2025-10-28,2101.40673828125,2138.375244140625,1796.17415157739,1987.499546785939
2025-10-29,2092.214599609375,2135.177978515625,1791.2475120156953,1987.8692985097332
2025-10-30,2080.025146484375,2112.797119140625,1769.4687793936612,1973.432115128262
2025-10-31,2064.138427734375,2086.51953125,1751.1228465527047,1958.9700670537568
2025-11-03,2044.255615234375,2079.825439453125,1743.4522383068218,1959.9017391647021
2025-11-04,2047.452880859375,2071.432373046875,1735.5662360813274,1962.6181437891673
2025-11-06,2094.712646484375,2061.44091796875,1726.1917759315334,1961.7207884308136
2025-11-07,2057.4443359375,2100.307861328125,1752.3241030033662,2000.1334437327541
2025-11-10,2067.735595703125,2116.493896484375,1753.5179391084855,2016.0392280128099
2025-11-11,2064.038818359375,1987.703857421875,1671.7368361745162,1920.4909543134318
2025-11-12,2064.038818359375,2033.7645263671875,1721.1403245987153,1971.6185468144693
2025-11-13,2081.323974609375,2054.44677734375,1727.2680008485447,2002.1178180615107
2025-11-14,2068.734619140625,2064.038818359375,1715.8431191115037,2017.6618321966098
2025-11-17,2033.4647216796875,2077.8271484375,1707.058850951577,2032.2917214308654
2025-11-18,2019.4766845703125,2048.451904296875,1692.360409296343,2009.83674944838
2025-11-19,2024.572509765625,2048.451904296875,1700.4486298514375,2011.9558921795524
2025-11-20,2042.0574951171875,2093.8134765625,1743.117351635689,2053.3996183847557
2025-11-21,2048.052490234375,2050.650146484375,1703.6318889759386,2018.153200809341
2025-11-24,2045.854248046875,2029.068603515625,1695.0677418688203,2004.5462605413456
2025-11-25,2033.96435546875,2028.468994140625,1704.143392277294,2008.2357842344445
2025-11-26,2015.8797607421875,2083.322265625,1754.9462101364986,2058.0387576759204
2025-11-27,2010.384521484375,2101.40673828125,1752.8038928112726,2075.098649777717
2025-11-28,2024.67236328125,2092.214599609375,1740.2876926617762,2069.5764645682643
2025-12-01,2038.160888671875,2080.025146484375,1737.4059645601449,2062.8087106954636
2025-12-02,2035.2633056640625,2064.138427734375,1736.5123314778348,2052.8934138479426
2025-12-03,2036.662109375,2044.255615234375,1723.6234971833765,2043.5753158167925
2025-12-04,2037.4613037109375,2047.452880859375,1725.0637472517626,2051.173840415642
2025-12-05,2042.8568115234375,2094.712646484375,1763.0218988488816,2098.3484891005523
2025-12-08,2030.1676025390625,2057.4443359375,1723.4794403449134,2071.3131224426934
2025-12-09,2007.187255859375,2067.735595703125,1720.4701059732463,2083.4053639180665
2025-12-10,1990.7012939453125,2064.038818359375,1715.6138542407305,2082.5815461437355
2025-12-11,1997.19580078125,2064.038818359375,1717.4035756966584,2081.2976667384087
2025-12-12,2009.4852294921875,2081.323974609375,1724.4911537250662,2093.3507343669044
2025-12-15,1999.194091796875,2068.734619140625,1712.9001077913108,2079.441203321756
2025-12-16,1999.194091796875,2033.4647216796875,1686.4397130106133,2047.1968774234579
2025-12-17,2000.792724609375,2019.4766845703125,1682.0601900970237,2034.0400707840477
2025-12-18,2016.0797119140625,2024.572509765625,1689.4073295465628,2037.9384480046579
2025-12-19,1957.030029296875,2042.0574951171875,1697.7361604512964,2052.6154844064117
2025-12-22,1958.22900390625,2048.052490234375,1690.7051757604975,2056.8806440835515
2025-12-23,1991.400634765625,2045.854248046875,1683.762667037082,2055.555613192676
2025-12-24,1947.3382568359375,2033.96435546875,1677.7496416826527,2045.6641674387429
2025-12-26,1916.06494140625,2015.8797607421875,1671.8693707593975,2031.582214065771
2025-12-29,1938.645751953125,2010.384521484375,1671.1153510056822,2027.8928675176576
2025-12-30,1946.4390869140625,2024.67236328125,1694.8376739828345,2042.9319753780783
2025-12-31,1950.9351806640625,2038.160888671875,1687.9114962063402,2053.157874203815
2026-01-01,1928.454345703125,2035.2633056640625,1676.6670976194832,2045.9254276144102
2026-01-02,2010.9840087890625,2036.662109375,1681.664797638482,2043.0494096857979
2026-01-05,2017.8780517578125,2037.4613037109375,1684.2208967456957,2039.8037037591719
2026-01-06,1998.394775390625,2042.8568115234375,1690.15226799353,2040.8036042201047
2026-01-07,2022.47412109375,2030.1676025390625,1677.6942700259458,2025.247471143166
2026-01-08,2022.873779296875,2007.187255859375,1664.1833233236066,2001.991449219546
2026-01-09,2026.1710205078125,1990.7012939453125,1658.797002936681,1986.833061892256
2026-01-12,2025.2718505859375,1997.19580078125,1668.762581219145,1991.6956620873268
2026-01-13,2035.3631591796875,2009.4852294921875,1677.6781729735162,2000.8214263279633
2026-01-14,2021.4749755859375,1999.194091796875,1660.9386234863448,1989.9926711128483
2026-01-15,2049.1513671875,1999.194091796875,1658.2793240542255,1987.138435117587
2026-01-16,2042.656982421875,2000.792724609375,1665.2807305248323,1986.3951881759922
2026-01-19,2058.84326171875,2016.0797119140625,1678.4624368971652,1997.557901487562
2026-01-20,2031.4664306640625,1957.030029296875,1636.7165721553001,1945.5248059232626
2026-01-21,2056.744873046875,1958.22900390625,1647.3913064568162,1948.4116519204167
2026-01-22,2049.850830078125,1991.400634765625,1679.5268536583899,1977.85912047019
2026-01-23,2041.5579833984375,1947.3382568359375,1637.686944054328,1939.317615020544
2026-01-27,2047.5528564453125,1916.06494140625,1623.2485022054514,1915.5368011851624
2026-01-28,2039.5596923828125,1938.645751953125,1646.4445456679307,1937.4692165772326
2026-01-29,1991.700439453125,1946.4390869140625,1649.6737623729034,1944.7934865749921
2026-01-30,1940.244384765625,1950.9351806640625,1646.5863383327917,1948.9508525756119
2026-02-02,1887.689208984375,1928.454345703125,1629.0285574366092,1929.6578762844933
2026-02-03,1910.1700439453125,2010.9840087890625,1715.6281356043019,2003.0918810484368
2026-02-04,1867.306640625,2017.8780517578125,1707.7492571798693,2008.1858855705786
2026-02-05,1839.929931640625,1998.394775390625,1690.4832708761971,1989.755582458423
2026-02-06,1866.2076416015625,2022.47412109375,1717.5566892210984,2011.8539518621646
2026-02-09,1793.7694091796875,2022.873779296875,1721.772240550354,2012.114436313229
2026-02-10,1769.290283203125,2026.1710205078125,1722.2296750379778,2014.766769484405
2026-02-11,1736.5181884765625,2025.2718505859375,1719.5343090790784,2015.7283734801408
2026-02-12,1772.3875732421875,2035.3631591796875,1732.239650170501,2023.4055962736568
2026-02-13,1773.1868896484375,2021.4749755859375,1720.2022290589243,2010.8072598063745
2026-02-16,1790.2723388671875,2049.1513671875,1747.6629371283304,2034.202860647888
2026-02-17,1713.4378662109375,2042.656982421875,1738.9532975163224,2026.6943283637181
2026-02-18,1708.8419189453125,2058.84326171875,1750.3048389762992,2039.2681889060896
2026-02-19,1674.071533203125,2031.4664306640625,1725.182138878346,2015.4472759275095
2026-02-20,1702.9468994140625,2056.744873046875,1754.241179574346,2036.3753296747172
2026-02-23,1744.711181640625,2049.850830078125,1741.3590723588213,2031.1901976438476
2026-02-24,1693.255126953125,2041.5579833984375,1731.4195718521446,2025.788006249306
2026-02-25,1630.4088134765625,2047.5528564453125,1730.770183159928,2030.921831413999
2026-02-26,1645.5958251953125,2039.5596923828125,1724.0360985028433,2023.8262657043597
2026-02-27,1639.3011474609375,1991.700439453125,1688.5650114363432,1986.4963828993893
2026-03-02,1670.874267578125,1940.244384765625,1655.4440608861182,1949.6548485862754
2026-03-04,1682.9639892578125,1887.689208984375,1622.1986593637316,1912.9727512514194
2026-03-05,1783.0784912109375,1910.1700439453125,1645.754991470674,1939.4424010529551
2026-03-06,1766.19287109375,1867.306640625,1603.4018517272139,1905.914808470403
2026-03-09,1807.657470703125,1839.929931640625,1579.2765768088402,1882.4597881850382
2026-03-10,1786.775390625,1866.2076416015625,1606.4028036571024,1905.2096187258055
2026-03-11,1824.243408203125,1793.7694091796875,1554.2472633922346,1839.4661410024503
2026-03-12,1828.33984375,1769.290283203125,1542.229538957998,1815.9420949297432
2026-03-13,1837.3321533203125,1736.5181884765625,1523.0956724256716,1784.3262866429245
2026-03-16,1829.0391845703125,1772.3875732421875,1563.982128791808,1815.5510120525205
2026-03-17,1849.821533203125,1773.1868896484375,1547.9673492026661,1813.2851011745392
2026-03-18,1841.3287353515625,1790.2723388671875,1563.460799972625,1825.9135203749724
2026-03-19,1791.0716552734375,1713.4378662109375,1506.0776981239949,1751.9032187139564
2026-03-20,1769.1903076171875,1708.8419189453125,1526.2188282178442,1747.2947182213663
2026-03-23,1770.68896484375,1674.071533203125,1501.5828703649538,1714.1673102575587
2026-03-24,1777.4832763671875,1702.9468994140625,1535.141635495052,1739.9272450618703
2026-03-25,1762.69580078125,1744.711181640625,1565.1857476339717,1777.334813979152
2026-03-27,1745.7103271484375,1693.255126953125,1523.440152276312,1727.0164832483842
2026-03-30,1745.7103271484375,1630.4088134765625,1488.5767992908366,1666.8206300182974
2026-04-01,1768.890625,1645.5958251953125,1522.7619007900846,1680.9127307164251
2026-04-02,1793.0699462890625,1639.3011474609375,1519.5607421508676,1674.0925231476615
2026-04-06,1834.5345458984375,1670.874267578125,1539.6776871234663,1702.32608571443
2026-04-07,1822.9444580078125,1682.9639892578125,1546.434738343859,1712.3775523704473
2026-04-08,1816.749755859375,1783.0784912109375,1643.9586429234764,1806.0869283841607
2026-04-09,1792.6702880859375,1766.19287109375,1614.4411034139605,1788.2481486003521
2026-04-10,1743.3125,1807.657470703125,1661.0354417583146,1826.2412417800476
2026-04-13,1727.426025390625,1786.775390625,1640.5478820159942,1806.8773217955913
2026-04-15,1738.71630859375,1824.243408203125,1684.7686947120292,1842.031448478926
2026-04-16,1726.6265869140625,1828.33984375,1676.0626951917789,1846.2180138789518
2026-04-17,1751.6053466796875,1837.3321533203125,1684.8215019146269,1854.700845227734
2026-04-20,1748.3082275390625,1829.0391845703125,1677.4464126457153,1848.6699095343547
2026-04-21,1770.4892578125,1849.821533203125,1705.7658588159436,1869.2367135759853
2026-04-22,1750.7060546875,1841.3287353515625,1690.4099493126357,1863.0562523336148
2026-04-23,1764.494384765625,1791.0716552734375,1651.7531024261039,1824.1942310502436
2026-04-24,1805.8590087890625,1769.1903076171875,1640.3866533367325,1813.2782891020802
2026-04-27,1799.1646728515625,1770.68896484375,1648.7498498793916,1823.2718271860604
2026-04-28,1807.5576171875,1777.4832763671875,1652.4696650122933,1837.3480049036402
2026-04-29,1807.5576171875,1762.69580078125,1628.7490548377227,1830.0925097884665
2026-04-30,1782.079345703125,1745.7103271484375,1613.5433603674678,1822.785932863842
2026-05-01,1757.400390625,1745.7103271484375,1610.094401419826,1822.8684204387678
2026-05-04,1739.915283203125,1768.890625,1632.0888624798724,1842.377670271846
2026-05-05,1732.9212646484375,1793.0699462890625,1642.6687447610127,1857.873996500508
2026-05-06,1708.34228515625,1834.5345458984375,1671.0411823923844,1883.8837933123446
