date,actual,naive,linreg,lstm
2025-09-25,1066.1959228515625,1006.5624389648438,713.5421833233438,946.7729228938178
2025-09-26,1056.4556884765625,979.0813598632812,699.8162224478122,929.6372643694458
2025-09-29,1045.870849609375,984.8956298828124,710.2049932840523,934.0058746018393
2025-09-30,1036.428955078125,992.797119140625,711.9098938686103,938.5930293585479
2025-10-01,1036.72705078125,981.66552734375,692.4312478398547,929.5670298478835
2025-10-03,1050.5421142578125,983.7029418945312,692.9927329635333,930.6790705809858
2025-10-06,1035.534423828125,1002.7360229492188,705.3115885355776,943.800698538208
2025-10-07,1060.0833740234375,1010.3392333984376,704.7993948379407,948.0593542830267
2025-10-08,1078.3709716796875,1016.89892578125,692.7563839015392,951.5563359900007
2025-10-09,999.05859375,1017.8430786132812,696.3424559664023,951.5253540867393
2025-10-10,1007.0097045898438,1017.5946044921876,701.6325269677957,951.3794852174352
2025-10-13,999.2573852539062,1030.415771484375,712.9660797663469,963.03967280492
2025-10-14,1012.27734375,1012.92333984375,702.262652399296,954.7243015821805
2025-10-15,1020.5266723632812,1053.4244384765625,698.9772451354032,988.6248043059368
2025-10-16,1007.4072265625,1059.2386474609375,702.8048989332449,995.1479344038044
2025-10-17,999.4561157226562,1063.56201171875,695.5864588872556,996.0234049521205
2025-10-20,1022.3156127929688,1074.3955078125,689.8257501348977,1006.7389522047888
2025-10-21,997.9652709960938,1079.86181640625,703.9611752843823,1012.3062651040309
2025-10-23,987.927001953125,1087.465087890625,714.4213925231695,1021.0640845378693
2025-10-24,980.1746826171876,1083.092041015625,715.6843968703678,1020.1729714602061
2025-10-27,1004.5249633789062,1077.774658203125,722.012429617264,1019.1968307651587
2025-10-28,1027.48388671875,1066.1959228515625,720.7840439990902,1013.8264905723763
2025-10-29,1031.1612548828125,1056.4556884765625,714.6530203469056,1009.2216854554408
2025-10-30,1014.8613891601562,1045.870849609375,711.853294666235,1003.3510928064316
2025-10-31,1019.2345581054688,1036.428955078125,710.0750143839068,997.9708748982375
2025-11-03,1015.1596069335938,1036.72705078125,710.0530011339688,998.6414940504619
2025-11-04,1022.8125,1050.5421142578125,720.4194496359402,1009.04180482833
2025-11-06,1041.5970458984375,1035.534423828125,708.7682987235543,997.5486005770872
2025-11-07,1020.1290893554688,1060.0833740234375,713.5268740807577,1015.2749242831469
