date,actual,naive,linreg,lstm
2025-09-25,333.77484130859375,335.1034240722656,341.8591657634831,328.7105046181197
2025-09-26,341.99249267578125,332.54461669921875,339.2902311557415,326.857797513091
2025-09-29,339.6797180175781,335.54632568359375,342.09124439965,330.51918250951314
2025-09-30,331.6097412109375,335.05426025390625,341.63483846121204,330.77536680831383
2025-10-01,329.887451171875,334.8573913574219,343.73441647926126,331.3609882765682
2025-10-03,325.3603515625,336.57965087890625,345.0114879474024,333.8326579066237
2025-10-06,321.47296142578125,333.7256164550781,341.87344766518294,331.756846281307
2025-10-07,323.6564636230469,332.64306640625,341.6754326232096,331.3852128063709
2025-10-08,323.0113525390625,328.5096435546875,338.00325564198374,327.7463107459257
2025-10-09,324.20233154296875,330.52716064453125,338.29155523828126,330.16670213969155
2025-10-10,324.6986083984375,334.3161315917969,341.93360697212677,334.3653389421003
2025-10-13,324.5001220703125,336.284423828125,343.2441245772999,336.7450557242232
2025-10-14,325.9888610839844,331.314453125,339.6575674384585,331.9977705129495
2025-10-15,327.72576904296875,333.8732604980469,339.7569153848997,334.72253855076826
2025-10-16,325.9888610839844,336.08758544921875,340.08345948186013,337.1414101437101
2025-10-17,324.1527404785156,335.59552001953125,340.13231321066985,336.8137908846229
2025-10-20,324.1527404785156,336.53045654296875,341.8188677098383,337.8982282799609
2025-10-21,324.20233154296875,336.57965087890625,340.11983615046506,338.06948114937177
2025-10-23,321.0263366699219,337.2193603515625,341.0799745542466,339.0423040509936
2025-10-24,321.27447509765625,334.2177429199219,339.6137805046142,336.1918628679363
2025-10-27,323.6564636230469,336.3336181640625,340.83698064048747,338.5512480597947
2025-10-28,324.8970947265625,333.77484130859375,340.10135285892704,336.17226407742555
2025-10-29,324.00384521484375,341.99249267578125,346.17529563154613,344.62183633921825
2025-10-30,324.64898681640625,339.6797180175781,344.44590879682215,342.44549027054205
2025-10-31,326.13775634765625,331.6097412109375,338.4725468555,334.36139077152416
2025-11-03,320.53009033203125,329.887451171875,335.15131779017815,332.2896092647934
2025-11-04,320.53009033203125,325.3603515625,329.3452215408214,327.29718565279654
