date,actual,naive,linreg,lstm
2025-09-25,921.2000122070312,894.2000122070312,911.6050486998439,1001.1358454013871
2025-09-26,967.5499877929688,879.2000122070312,893.8071297073768,925.1352402836148
2025-09-29,965.6500244140624,871.75,889.8952989575473,873.3925821245066
2025-09-30,986.2000122070312,872.25,890.3685911178026,900.1854066420346
2025-10-01,994.5499877929688,896.3499755859375,914.418122836729,919.9685778405117
2025-10-03,985.9000244140624,916.3499755859376,923.2529692147984,918.9809202466259
2025-10-06,968.1500244140624,926.6500244140624,925.2890561324883,902.1750531827257
2025-10-07,960.5999755859376,919.0,915.3391695652717,868.6994445808232
2025-10-08,959.1500244140624,914.0,916.8762302285047,851.4890436381102
2025-10-09,989.2999877929688,931.9500122070312,938.73360950473,852.674899767575
2025-10-10,1001.9000244140624,925.8499755859376,924.474941145204,838.3158696875254
2025-10-13,1021.4000244140624,937.6500244140624,939.4520821974737,844.7133549918589
2025-10-14,1023.8499755859376,933.75,930.1906793623639,840.2303838729858
2025-10-15,1021.5499877929688,944.2000122070312,943.1348625593198,848.9367716528236
2025-10-16,1026.6500244140625,947.9500122070312,941.3189045164496,851.7916956682034
2025-10-17,1006.25,929.7000122070312,926.6588396228595,840.363970753283
2025-10-20,993.5999755859376,937.0499877929688,946.1816152916064,848.2070622033539
2025-10-21,974.7999877929688,936.4500122070312,948.6690181202847,848.8503565347705
2025-10-23,970.1500244140624,952.4000244140624,962.3300662251762,864.7450692714518
2025-10-24,971.5,944.25,953.1455432559551,858.5724600143731
2025-10-27,991.2000122070312,946.3499755859376,959.9344809970142,861.3044802600572
2025-10-28,984.3499755859376,921.2000122070312,941.3767244201017,844.6289444075119
2025-10-29,994.5499877929688,967.5499877929688,994.0456780403957,889.8278152895032
2025-10-30,999.0999755859376,965.6500244140624,970.566097983033,885.3732264484596
2025-10-31,976.9500122070312,986.2000122070312,994.2291421448086,900.9585145383035
2025-11-03,969.5,994.5499877929688,994.8412187625331,904.1322891783129
2025-11-04,971.7000122070312,985.9000244140624,988.1560658786289,894.5525637991112
