date,actual,naive,linreg,lstm
2025-09-25,720.0499877929688,703.5999755859375,679.4177286184351,664.8522886772112
2025-09-26,721.7999877929688,698.3499755859375,674.2890236668297,663.0102801061871
2025-09-29,721.5,698.7000122070312,673.9127650109011,665.9882989271987
2025-09-30,719.9500122070312,697.4000244140625,670.4408544203848,667.2829009211946
2025-10-01,722.2000122070312,701.75,671.6625557221467,672.6022037602961
2025-10-03,717.2999877929688,710.9500122070312,674.6783859684439,680.777841272336
2025-10-06,713.1500244140625,715.5499877929688,677.1741251589319,683.237648788175
2025-10-07,711.5999755859375,714.9500122070312,677.2924607677144,680.8582593426061
2025-10-08,719.25,710.7999877929688,676.4966771033966,675.9730850627743
2025-10-09,713.0,715.8499755859375,679.8480482327434,679.1058282363874
2025-10-10,720.9500122070312,714.2999877929688,679.6435585112438,676.2052514845761
2025-10-13,722.0,713.3499755859375,680.7381597645015,674.3307376098733
2025-10-14,738.7000122070312,708.2000122070312,678.2963602679284,669.1211067176766
2025-10-15,760.7000122070312,710.2000122070312,683.0947788117178,670.8010022514181
2025-10-16,756.4500122070312,725.7000122070312,686.5074373974853,682.0667333911354
2025-10-17,748.1500244140625,735.1500244140625,692.4104674524973,686.6394235117186
2025-10-20,736.1500244140625,727.3499755859375,691.6399759464854,676.320969812884
2025-10-21,739.9000244140625,722.0499877929688,688.2422172532334,669.3105036889829
2025-10-23,735.9500122070312,724.7999877929688,691.4730978752649,669.763727316325
2025-10-24,731.3499755859375,725.8499755859375,691.1475305062902,668.6525268317309
2025-10-27,734.0999755859375,723.5999755859375,689.9506636460962,664.7788845894447
2025-10-28,727.4000244140625,720.0499877929688,691.3290118609907,660.4980990156846
2025-10-29,717.4000244140625,721.7999877929688,690.8716000953585,660.8850715120852
2025-10-30,718.9500122070312,721.5,689.1955690801402,659.4548360668123
2025-10-31,717.3499755859375,719.9500122070312,687.7265171015227,657.2062291522557
2025-11-03,710.6500244140625,722.2000122070312,685.4830489863269,658.029716912074
2025-11-04,714.6500244140625,717.2999877929688,684.4211118125454,653.1194228820218
2025-11-06,736.6500244140625,713.1500244140625,683.8191466721892,649.4075037834364
2025-11-07,729.2999877929688,711.5999755859375,682.3609615718001,648.2381938976832
2025-11-10,730.5,719.25,682.9579081033118,654.3794003762305
2025-11-11,724.75,713.0,687.4316493546411,649.2560728937387
2025-11-12,724.7000122070312,720.9500122070312,689.5404162383395,656.1820046373532
2025-11-13,727.0499877929688,722.0,684.0581292311176,656.6070701181889
2025-11-14,737.6500244140625,738.7000122070312,698.4314193247051,669.8861013432902
2025-11-17,738.7999877929688,760.7000122070312,716.2743497105212,687.4313285491876
2025-11-18,738.1500244140625,756.4500122070312,711.5122636141731,681.938097827242
2025-11-19,742.4500122070312,748.1500244140625,710.6679766266772,674.1210041684099
2025-11-20,741.2000122070312,736.1500244140625,705.5328354018675,664.1529493750768
2025-11-21,739.25,739.9000244140625,708.3057257242342,667.9604805067247
2025-11-24,737.3499755859375,735.9500122070312,711.2631632118893,665.593820500153
2025-11-25,734.75,731.3499755859375,702.827784315734,662.599549294524
2025-11-26,743.2999877929688,734.0999755859375,705.7718091104849,665.8178959100733
2025-11-27,753.0999755859375,727.4000244140625,702.6699922630447,661.1438813770455
2025-11-28,739.0999755859375,717.4000244140625,696.8136559891499,654.7468301342797
2025-12-01,750.5999755859375,718.9500122070312,698.8906703745206,658.7291034464824
2025-12-02,760.4500122070312,717.3499755859375,697.3645023951649,660.1371665399056
2025-12-03,757.75,710.6500244140625,691.1889348945883,657.673895788771
2025-12-04,773.0499877929688,714.6500244140625,691.7587326039215,664.1268627154986
2025-12-05,779.0499877929688,736.6500244140625,706.9028451315484,684.4219488529616
2025-12-08,773.7999877929688,729.2999877929688,702.0215826359134,679.219970375349
2025-12-09,758.7999877929688,730.5,700.2793828330733,681.6314331740141
2025-12-10,753.4500122070312,724.75,697.6369595288154,678.6711139641702
2025-12-11,756.2000122070312,724.7000122070312,698.4754456670431,681.0625950850147
2025-12-12,756.0499877929688,727.0499877929688,697.9627379920569,684.9435118746871
2025-12-15,749.7999877929688,737.6500244140625,699.964509335437,694.0942545048215
2025-12-16,749.7999877929688,738.7999877929688,702.0703343680963,694.0080051417124
2025-12-17,760.1500244140625,738.1500244140625,700.1430392937715,691.8357709583006
2025-12-18,760.5999755859375,742.4500122070312,701.7521125882016,693.3336951815536
2025-12-19,749.5499877929688,741.2000122070312,701.9812839140014,689.7798792029721
2025-12-22,747.9500122070312,739.25,703.9129842135824,686.1950483154505
2025-12-23,751.75,737.3499755859375,702.2801602264306,682.9169033140079
2025-12-24,740.9500122070312,734.75,701.5705792528785,679.5895083062351
2025-12-26,745.7999877929688,743.2999877929688,704.8328512079665,685.2600799570455
2025-12-29,736.6500244140625,753.0999755859375,709.1615680408296,691.144749436321
2025-12-30,729.9500122070312,739.0999755859375,712.320706969782,678.3095374510767
2025-12-31,729.7999877929688,750.5999755859375,712.2904645897526,687.1389281425172
2026-01-01,722.4000244140625,760.4500122070312,717.0194926317249,693.5180713958607
2026-01-02,732.8499755859375,757.75,716.5638955509597,688.9688415098935
2026-01-05,733.4000244140625,773.0499877929688,727.8718338328796,700.2220263935728
2026-01-06,748.2999877929688,779.0499877929688,728.6616856700289,702.9016528408647
2026-01-07,752.75,773.7999877929688,728.6604893990482,696.3837935635197
2026-01-08,754.8499755859375,758.7999877929688,727.6283138417429,683.2856110651087
