date,actual,naive,linreg,lstm
2025-09-25,324.55126953125,314.07110595703125,320.38614636231085,307.21865609346
2025-09-26,331.6492004394531,309.0216064453125,311.6163041613901,302.4435430010942
2025-09-29,340.70025634765625,322.121826171875,331.5157049511513,316.1105746272856
2025-09-30,339.93804931640625,323.5985412597656,327.08355457258443,318.24497965423797
2025-10-01,349.94183349609375,323.6462097167969,327.6015677617655,318.96862296099494
2025-10-03,355.3248596191406,325.40875244140625,328.84452295453104,321.3052457600835
2025-10-06,350.5611267089844,327.36187744140625,335.0227288806577,323.87654187420287
2025-10-07,357.0773010253906,325.7422180175781,331.8173415584815,322.74185678907753
2025-10-08,355.1321716308594,328.7909851074219,336.10245406370046,326.50237604032526
2025-10-09,363.88525390625,327.74298095703125,334.090952314181,326.0449825408484
2025-10-10,365.1495971679687,322.6934509277344,326.40760086478696,321.06097658207574
2025-10-13,364.663330078125,321.9789123535156,326.7439798909383,320.3029863843699
2025-10-14,360.9675598144531,316.73883056640625,318.9335359637727,314.4494558400729
2025-10-15,363.9825134277344,321.9312438964844,329.0969897781887,319.4615011078556
2025-10-16,361.64837646484375,320.0257568359375,320.2326965372079,317.09173716418263
2025-10-17,355.6184387207031,319.9781188964844,320.9040319466113,316.5037126607536
2025-10-20,355.034912109375,321.74072265625,322.7941504517421,317.75876442959543
2025-10-21,354.5486145019531,323.0268859863281,323.5519442767899,318.39630371260597
2025-10-23,349.7830505371094,315.64312744140625,315.79327577356895,310.0168974657869
2025-10-24,346.0873107910156,314.8333435058594,316.54585954820016,308.23542024204045
2025-10-27,357.5635681152344,326.7902526855469,331.95883977187384,319.5669902853246
2025-10-28,354.69451904296875,324.55126953125,322.4838758154476,316.75736662997315
2025-10-29,349.2481689453125,331.6492004394531,331.068664386868,323.68206021691395
2025-10-30,344.2880859375,340.70025634765625,342.6382432162581,333.087707351552
2025-10-31,348.9077453613281,339.93804931640625,341.21438469165236,332.7701074090618
2025-11-03,348.5673522949219,349.94183349609375,355.20853531948006,343.59081945207834
2025-11-04,346.23321533203125,355.3248596191406,359.1541378976446,350.1125095127034
2025-11-06,350.41522216796875,350.5611267089844,354.20243091769726,346.12395773338824
