date,actual,naive,linreg,lstm
2025-09-25,913.779052734375,845.902587890625,824.2850813206494,873.4849496017996
2025-09-26,923.11083984375,841.7769165039062,821.775056194414,869.5385519467645
2025-09-29,917.8064575195312,855.3325805664062,843.8479149067618,886.4720249352918
2025-09-30,920.4095458984376,857.0025024414062,831.3933938379542,889.7770242752249
2025-10-01,932.8847045898438,848.80029296875,828.4467024144512,883.4793394248536
2025-10-03,940.644775390625,851.9436645507812,829.5480634647091,887.5599684735653
2025-10-06,943.739013671875,858.5741577148438,833.9080977140965,893.6678350310317
2025-10-07,938.92578125,849.3897094726562,833.0453766387981,884.0852464784807
2025-10-08,934.3090209960938,843.0538940429688,831.7544403500592,878.0544134974707
2025-10-09,936.4209594726562,846.835693359375,834.8610816305423,880.8597387532263
2025-10-10,940.2028198242188,865.0573120117188,850.7292445140984,897.6556428136914
2025-10-13,937.1085815429688,867.3165893554688,847.1656625581285,898.2121738137062
2025-10-14,950.7133178710938,861.4227905273438,844.6598368092966,890.7108846005654
2025-10-15,956.1159057617188,870.4107666015625,854.3635525650632,896.9096264853943
2025-10-16,955.2318725585938,871.2457275390625,853.2166431005969,895.7113507035615
2025-10-17,965.3494873046876,873.4067993164062,853.6076163608758,895.411745744294
2025-10-20,964.1707153320312,891.431884765625,869.9644115612634,910.9565079017761
2025-10-21,955.3792114257812,891.775634765625,857.8822619646119,906.3999413273746
2025-10-23,953.4146118164062,895.41015625,868.750776328784,909.1499930278587
2025-10-24,966.1844482421876,888.4849853515625,862.7487876650661,900.9198516860683
2025-10-27,966.4791870117188,906.411865234375,881.7164852168505,916.5226126665443
2025-10-28,955.624755859375,913.779052734375,892.299711133612,927.7345620433578
2025-10-29,961.6658935546876,923.11083984375,891.225216090721,939.76318639091
2025-10-30,955.870361328125,917.8064575195312,889.4435176795378,936.0139103112535
2025-10-31,950.1730346679688,920.4095458984376,892.3292283589261,938.2041693715577
2025-11-03,934.2107543945312,932.8847045898438,901.20522379353,947.6297922454102
2025-11-04,931.31298828125,940.644775390625,909.4065710430203,953.7592041041457
2025-11-06,954.2987060546876,943.739013671875,910.4787158792552,959.4510172137484
2025-11-07,939.466064453125,938.92578125,903.1638923438605,955.1091811490915
2025-11-10,942.3638305664062,934.3090209960938,900.1009454594208,947.8575629852742
2025-11-11,942.7567749023438,936.4209594726562,900.4030219419215,947.8572376318043
2025-11-12,946.1947631835938,940.2028198242188,898.6140441435906,948.9598589507439
2025-11-13,946.0965576171876,937.1085815429688,897.6534622954242,943.0284691679483
