date,actual,naive,linreg,lstm
2025-09-25,2452.676025390625,2493.142822265625,2445.8824914576417,2417.9135368091265
2025-09-26,2443.836181640625,2467.1142578125,2416.6645091720316,2392.2768426122275
2025-09-29,2425.665283203125,2453.461669921875,2403.117037008556,2378.982575057443
2025-09-30,2421.63818359375,2469.66796875,2417.122394345053,2394.4931966111835
2025-10-01,2416.23583984375,2491.080322265625,2435.2810078644698,2413.643003838365
2025-10-03,2402.1904296875,2499.625244140625,2440.045659648447,2420.9426858660754
2025-10-06,2392.662841796875,2496.58056640625,2432.157667554936,2417.4618319329365
2025-10-07,2389.693115234375,2472.418212890625,2407.8054587580586,2394.4068570700665
2025-10-08,2384.54541015625,2455.62255859375,2391.4443572860723,2379.211940183577
2025-10-09,2403.05712890625,2472.811279296875,2408.6006934701486,2396.6331701885474
2025-10-10,2400.08740234375,2483.909912109375,2421.495893986775,2407.6338351838262
2025-10-13,2383.357666015625,2448.452392578125,2389.4299154150413,2375.475596475802
2025-10-14,2403.255126953125,2457.783447265625,2394.2050906400077,2385.810965608933
2025-10-15,2400.582275390625,2474.186279296875,2411.3173019343753,2402.4779229420947
2025-10-16,2379.793701171875,2515.93017578125,2449.0680375172838,2440.722164728527
2025-10-17,2417.015380859375,2557.37939453125,2484.004798577674,2476.416750293909
2025-10-20,2403.947998046875,2548.244873046875,2473.1783288165025,2463.7964842352376
2025-10-21,2409.19482421875,2545.5927734375,2465.122894975125,2458.12920493594
2025-10-23,2399.790283203125,2555.31689453125,2487.7630234136673,2462.509638918482
2025-10-24,2389.792236328125,2471.632568359375,2408.163473084776,2380.3944606048453
2025-10-27,2400.7802734375,2467.1142578125,2397.8484889462193,2374.2347302571943
2025-10-28,2427.013427734375,2452.676025390625,2395.573526205736,2359.67522397013
2025-10-29,2441.763671875,2443.836181640625,2390.0658845135836,2351.3331312612563
2025-10-30,2439.6845703125,2425.665283203125,2373.943289418867,2335.6560263489655
2025-10-31,2452.850830078125,2421.63818359375,2372.575658358762,2333.781694671725
2025-11-03,2423.350830078125,2416.23583984375,2367.8224445480278,2331.3039284187
2025-11-04,2437.40771484375,2402.1904296875,2355.007335855503,2321.3432366462366
2025-11-06,2315.052490234375,2392.662841796875,2342.9629284521766,2316.096415005263
2025-11-07,2290.699951171875,2389.693115234375,2334.2174129638856,2317.474158788737
2025-11-10,2283.275634765625,2384.54541015625,2325.4626953283673,2316.8518266603123
2025-11-11,2278.52392578125,2403.05712890625,2343.8516879631793,2337.811407589833
2025-11-12,2282.384765625,2400.08740234375,2338.2541895357444,2338.4899994241387
2025-11-13,2237.837890625,2383.357666015625,2315.0295648196966,2326.896424133724
2025-11-14,2270.406494140625,2403.255126953125,2331.7159138626757,2349.388358928651
2025-11-17,2258.13134765625,2400.582275390625,2333.078213501724,2350.0495878839297
