date,actual,naive,linreg,lstm
2025-09-25,1100.35693359375,1173.0562744140625,1154.45458870667,1142.502142260786
2025-09-26,1091.7750244140625,1148.0997314453125,1127.9526439694569,1116.8634053675096
2025-09-29,1097.9893798828125,1161.61376953125,1137.4569800061172,1128.3502680876973
2025-09-30,1103.4146728515625,1151.05908203125,1121.2554693806999,1114.6676156487265
2025-10-01,1162.6002197265625,1133.0074462890625,1102.4496301558863,1095.0368429623054
2025-10-03,1147.606689453125,1133.402099609375,1091.860659785113,1090.7369075997804
2025-10-06,1130.4427490234375,1132.02099609375,1087.5165275350125,1083.7963341455343
2025-10-07,1111.4205322265625,1137.1505126953125,1086.3709658547793,1082.5768275694018
2025-10-08,1116.2750244140625,1115.3504638671875,1072.5996465631908,1058.558407201806
2025-10-09,1127.8668212890625,1113.476318359375,1065.9616787450025,1052.3092629360872
2025-10-10,1125.3900146484375,1114.4627685546875,1064.5557228853377,1048.6290049169547
2025-10-13,1122.9130859375,1095.7205810546875,1047.9844498360296,1026.9723390210302
2025-10-14,1135.8919677734375,1086.4482421875,1041.2774271768503,1014.2750456839713
2025-10-15,1141.6383056640625,1095.523193359375,1041.4956850174685,1016.9179267318668
2025-10-16,1131.5325927734375,1104.8944091796875,1051.563999494922,1020.1218069610877
2025-10-17,1129.35302734375,1116.830078125,1061.8101543677562,1025.6113000997138
2025-10-20,1116.86962890625,1121.07177734375,1069.973134627429,1026.0747632151833
2025-10-21,1114.7889404296875,1118.408447265625,1066.3275172264807,1021.3730312074804
2025-10-23,1101.11669921875,1116.9288330078125,1075.720958013404,1018.5314208757964
2025-10-24,1133.910400390625,1115.0546875,1074.1479136370267,1015.4867101409473
2025-10-27,1143.5206298828125,1109.431884765625,1075.8295663665194,1009.238810341054
2025-10-28,1134.0093994140625,1100.35693359375,1072.8910922487398,1000.5181668947298
2025-10-29,1135.000244140625,1091.7750244140625,1073.3018554620492,992.7609042374334
2025-10-30,1118.9500732421875,1097.9893798828125,1077.5036104937878,997.4986142288599
2025-10-31,1121.625,1103.4146728515625,1083.3796898842156,1000.7929870818716
2025-11-03,1110.33056640625,1162.6002197265625,1148.6526794818205,1055.1622912963212
2025-11-04,1122.1204833984375,1147.606689453125,1133.6613167151993,1045.1228906797587
2025-11-06,1125.489013671875,1130.4427490234375,1122.0621853203245,1034.848611240539
2025-11-07,1111.2222900390625,1111.4205322265625,1105.38163956054,1024.189005650098
2025-11-10,1118.355712890625,1116.2750244140625,1105.3207482479102,1033.905623884175
2025-11-11,1120.0399169921875,1127.8668212890625,1121.777732661417,1049.5125734328712
2025-11-12,1137.2789306640625,1125.3900146484375,1121.5209258921561,1052.8294454601792
2025-11-13,1143.1243896484375,1122.9130859375,1122.8291486930843,1055.4148358113962
2025-11-14,1155.310546875,1135.8919677734375,1131.593816101024,1072.9470043657634
2025-11-17,1171.459716796875,1141.6383056640625,1131.5382880082147,1083.4722145566316
2025-11-18,1168.78466796875,1131.5325927734375,1127.9987449010978,1079.9593229512925
2025-11-19,1175.819091796875,1129.35302734375,1126.350607807267,1083.3910898318754
2025-11-20,1175.2244873046875,1116.86962890625,1114.6127830272821,1076.8113964123422
2025-11-21,1174.4320068359375,1114.7889404296875,1121.3685436158437,1081.0283704465674
2025-11-24,1185.42919921875,1101.11669921875,1102.009709404163,1073.3627356026427
2025-11-25,1181.1690673828125,1133.910400390625,1129.2049581811466,1110.1087222788474
2025-11-26,1195.0394287109375,1143.5206298828125,1132.529820976577,1125.0115550870341
2025-11-27,1195.138671875,1134.0093994140625,1121.2945977374966,1121.2268146672936
2025-11-28,1200.9840087890625,1135.000244140625,1119.6720723154394,1128.0279397812205
2025-12-01,1210.8914794921875,1118.9500732421875,1100.805692643331,1117.292011600981
2025-12-02,1231.895263671875,1121.625,1098.7188272788878,1121.7804137523053
2025-12-03,1223.7711181640625,1110.33056640625,1089.9920287099287,1110.3124468109106
2025-12-04,1232.7869873046875,1122.1204833984375,1097.2912103993651,1120.5204334780249
2025-12-05,1242.3973388671875,1125.489013671875,1099.1642062761225,1118.0200481882796
2025-12-08,1236.155517578125,1111.2222900390625,1088.7097341554713,1099.4331982373992
2025-12-09,1231.697021484375,1118.355712890625,1090.2681749308244,1100.64011525561
2025-12-10,1218.2230224609375,1120.0399169921875,1092.2463078643664,1096.2812793373237
2025-12-11,1224.761962890625,1137.2789306640625,1102.9736989409057,1105.8746342754453
2025-12-12,1227.932373046875,1143.1243896484375,1112.895981601749,1106.0778111210311
2025-12-15,1215.5479736328125,1155.310546875,1123.40964167378,1113.4184813200482
2025-12-16,1215.5479736328125,1171.459716796875,1144.804957193889,1124.9313194771694
2025-12-17,1225.45556640625,1168.78466796875,1139.4984815777284,1122.942689139094
2025-12-18,1220.798828125,1175.819091796875,1144.9614042736102,1131.234539501911
2025-12-19,1222.8795166015625,1175.2244873046875,1149.1804392396762,1133.4000160051064
2025-12-22,1211.1885986328125,1174.4320068359375,1149.2703674535321,1135.8037268751737
2025-12-23,1234.47119140625,1185.42919921875,1164.2950821787124,1149.13492383208
2025-12-24,1228.923095703125,1181.1690673828125,1165.4860968729038,1148.022167143561
2025-12-26,1163.038330078125,1195.0394287109375,1182.0668856358259,1163.8292909274323
2025-12-29,1160.9578857421875,1195.138671875,1189.6563218577226,1166.4320582933215
2025-12-30,1144.610595703125,1200.9840087890625,1200.4090897494461,1177.0161874473242
2025-12-31,1148.3917236328125,1210.8914794921875,1210.3866418104005,1192.2122205900387
2026-01-01,1164.3125,1231.895263671875,1222.5032835967916,1217.677289716438
2026-01-02,1140.7298583984375,1223.7711181640625,1222.1469813610736,1215.493082063887
2026-01-05,1149.9837646484375,1232.7869873046875,1228.929433015338,1227.3718900506665
2026-01-06,1164.4119873046875,1242.3973388671875,1235.7094804834392,1241.1814423389926
2026-01-07,1175.9547119140625,1236.155517578125,1239.9510692657989,1238.490049730645
2026-01-08,1191.7760009765625,1231.697021484375,1231.7141801515143,1237.5312748717593
2026-01-09,1200.6319580078125,1218.2230224609375,1223.8882050022075,1227.315866926389
2026-01-12,1202.6220703125,1224.761962890625,1229.8586540404524,1235.7174761967826
2026-01-13,1198.343505859375,1227.932373046875,1231.1966036802937,1240.3370329005247
2026-01-14,1189.4874267578125,1215.5479736328125,1221.3170187210499,1228.1709900868786
2026-01-15,1197.845947265625,1215.5479736328125,1211.3235535881884,1226.4957886410248
2026-01-16,1208.79150390625,1225.45556640625,1222.682076881256,1234.5658151170321
2026-01-19,1211.57763671875,1220.798828125,1213.8988658169203,1227.499142698487
2026-01-20,1182.7210693359375,1222.8795166015625,1221.7396878297438,1228.9463002521022
2026-01-21,1199.935546875,1211.1885986328125,1198.882497587617,1215.21726226561
2026-01-22,1216.8514404296875,1234.47119140625,1216.5877907615247,1236.3661423951037
2026-01-23,1228.4935302734375,1228.923095703125,1210.642367341755,1228.876680684068
2026-01-27,1231.2796630859375,1163.038330078125,1179.5894525862593,1167.0955889102197
