date,actual,naive,linreg,lstm
2025-09-25,432.1600036621094,402.7000122070313,366.7001854808036,387.38734456449635
2025-09-26,430.1000061035156,398.9599914550781,366.38476439492746,384.5838273236661
2025-09-29,427.44000244140625,398.3200073242187,365.81723183675945,385.0376516799599
2025-09-30,420.44000244140625,398.5400085449219,366.55097927136336,385.638090689794
2025-10-01,422.7000122070313,412.6600036621094,373.5167250329814,395.8157531562208
2025-10-03,419.3200073242187,420.1000061035156,377.2581449270059,398.2749421193515
2025-10-06,416.6400146484375,429.2000122070313,375.447740837367,400.93812959875874
2025-10-07,417.6600036621094,425.3800048828125,372.2443783396001,394.4176700642556
2025-10-08,418.5400085449219,423.55999755859375,368.56529793093034,391.235605818385
2025-10-09,417.3800048828125,428.9200134277344,368.2458699255198,393.84228215374105
2025-10-10,416.8999938964844,430.0199890136719,370.6765932693935,393.1016514283033
2025-10-13,415.0400085449219,430.4200134277344,370.85797312096236,392.2568064317429
2025-10-14,415.94000244140625,430.3599853515625,371.7282228040797,391.5728930243631
2025-10-15,420.5799865722656,429.9200134277344,372.88789737099245,390.9083271204056
2025-10-16,418.6199951171875,441.0799865722656,374.691526502341,397.87764936419944
2025-10-17,421.1799926757813,441.1600036621094,380.0642671632314,395.9664127970293
2025-10-20,419.739990234375,442.760009765625,379.75497367117015,395.95498823017806
2025-10-21,417.55999755859375,439.3999938964844,379.30055627659976,393.27701105169854
2025-10-23,417.4599914550781,445.1199951171875,379.0066754659857,397.20161522978015
2025-10-24,413.9800109863281,437.3999938964844,377.26392896561333,390.9643265587738
2025-10-27,420.760009765625,429.7200012207031,373.04630631850387,385.5118990113192
2025-10-28,422.0400085449219,432.1600036621094,373.4975175286812,387.4074356447188
2025-10-29,424.8800048828125,430.1000061035156,376.0726817327475,385.74458811370596
2025-10-30,429.5199890136719,427.44000244140625,373.3486729349344,383.93731296725855
2025-10-31,428.4800109863281,420.44000244140625,369.73761301212187,379.6942816302467
2025-11-03,429.2200012207031,422.7000122070313,371.55083684063055,382.8040046070642
2025-11-04,427.0799865722656,419.3200073242187,371.9835789646241,381.8641181840721
2025-11-06,430.9800109863281,416.6400146484375,370.09521375553373,382.0027178602686
2025-11-07,426.3200073242187,417.6600036621094,370.23712930030086,385.02366905087365
2025-11-10,425.5400085449219,418.5400085449219,370.09391525577,387.8847269426185
2025-11-11,425.8999938964844,417.3800048828125,368.6963697166042,389.22622701029195
2025-11-12,436.0400085449219,416.8999938964844,367.1253097500964,391.4153622990607
2025-11-13,435.3200073242187,415.0400085449219,364.9625241221889,392.51098680723874
2025-11-14,436.260009765625,415.94000244140625,364.1049820244624,395.8930733440586
2025-11-17,436.4800109863281,420.5799865722656,365.32278766657464,402.1411918315488
2025-11-18,434.6400146484375,418.6199951171875,366.71460853689405,402.6274612536781
2025-11-19,432.9200134277344,421.1799926757813,367.3105389635339,406.94785010932407
2025-11-20,431.8999938964844,419.739990234375,364.74868137130534,408.28905758002975
2025-11-21,429.94000244140625,417.55999755859375,364.0235081692292,409.3501668944408
2025-11-24,432.5400085449219,417.4599914550781,365.8211115720505,411.6748492432081
2025-11-25,432.739990234375,413.9800109863281,365.46975060879737,410.9205979146912
2025-11-26,432.8399963378906,420.760009765625,370.71075643642973,418.75912246996154
2025-11-27,431.7200012207031,422.0400085449219,373.18659403725076,420.90952759884635
2025-11-28,430.5400085449219,424.8800048828125,374.67499202616307,423.80553224830084
2025-12-01,440.2200012207031,429.5199890136719,375.7326288298389,427.08136175686053
2025-12-02,443.55999755859375,428.4800109863281,374.7368067673619,425.3656032075149
2025-12-03,439.0199890136719,429.2200012207031,374.1232655930833,425.0680005146572
2025-12-04,438.1799926757813,427.0799865722656,372.46248696819583,422.47688959207136
2025-12-05,429.2799987792969,430.9800109863281,374.6338640166966,424.5520514137097
2025-12-08,428.7999877929687,426.3200073242187,372.35881231678655,419.61731322947463
2025-12-09,426.6000061035156,425.5400085449219,371.51578884155975,418.5986588310618
2025-12-10,425.3599853515625,425.8999938964844,373.623363553787,418.34680000080346
2025-12-11,426.6600036621094,436.0400085449219,378.3141510023108,426.3864790966296
2025-12-12,426.5199890136719,435.3200073242187,380.5130018198471,423.95595838977164
2025-12-15,421.0,436.260009765625,379.4829584674821,423.06944054785845
2025-12-16,421.0,436.4800109863281,379.7926680437914,421.71786371744463
2025-12-17,418.2000122070313,434.6400146484375,378.36025358546715,418.9392316283138
2025-12-18,426.8999938964844,432.9200134277344,376.92626999908043,416.6834447300985
2025-12-19,423.7999877929687,431.8999938964844,375.6150935945325,415.6013529398606
2025-12-22,421.6000061035156,429.94000244140625,374.6174387355349,413.9582626930585
2025-12-23,426.0,432.5400085449219,375.9914708456905,416.14344829741503
