date,actual,naive,linreg,lstm
2025-09-25,162.3300018310547,149.0,123.874580409019,159.86236380040646
2025-09-26,162.10000610351562,146.25,134.9102419314821,155.98067452199757
2025-09-29,162.57000732421875,146.64999389648438,136.82242264922996,155.30296529392695
2025-09-30,157.85000610351562,144.64999389648438,139.56170248657276,151.90322322825045
2025-10-01,156.72999572753906,152.50999450683594,145.6415455686064,159.03261207098268
2025-10-03,158.38999938964844,147.3800048828125,146.3574360759858,152.30940485641167
2025-10-06,153.1699981689453,151.99000549316406,148.34007115369099,156.15777742786122
2025-10-07,151.47999572753906,151.47999572753906,150.92961005637272,154.65406041297553
2025-10-08,150.05999755859375,148.77999877929688,152.2622394799722,151.13459130232832
2025-10-09,151.1699981689453,148.91000366210938,153.27694100264907,150.79304702233912
2025-10-10,151.97999572753906,149.6999969482422,155.0008122632669,151.2359971150554
2025-10-13,151.85000610351562,154.42999267578125,155.84566121759417,155.835238501018
2025-10-14,153.91000366210938,154.89999389648438,154.154826336537,156.00882749211678
2025-10-15,153.27999877929688,157.50999450683594,152.1970491050973,158.54468029507842
2025-10-16,149.5500030517578,157.3699951171875,149.40811332809653,158.2622067563193
2025-10-17,151.61000061035156,165.97999572753906,147.2887724402576,167.08514107713
2025-10-20,151.4600067138672,170.3000030517578,142.41714560486759,171.30812901463145
2025-10-21,149.1199951171875,170.77999877929688,134.27447359328426,171.55977243342932
2025-10-23,145.44000244140625,165.25999450683594,133.07491223731304,165.59442695146788
2025-10-24,146.83999633789062,167.72000122070312,131.5275313186775,168.03605543187814
2025-10-27,148.6199951171875,162.9600067138672,133.7601597956701,162.7339641728256
2025-10-28,148.1300048828125,162.3300018310547,137.63319880484474,161.83680755543207
2025-10-29,147.49000549316406,162.10000610351562,141.84932325937774,161.43987278687882
2025-10-30,147.33999633789062,162.57000732421875,145.7313985313642,161.86382963009055
2025-10-31,146.75999450683594,157.85000610351562,143.61730040190955,156.9864689232295
2025-11-03,144.97000122070312,156.72999572753906,145.1948050161132,156.00438265066487
