date,actual,naive,linreg,lstm
2025-09-25,1480.056884765625,1366.0838623046875,1323.309594949817,1347.4586393387654
2025-09-26,1497.277099609375,1371.2598876953125,1323.458872380697,1351.7717270967694
2025-09-29,1481.6494140625,1366.48193359375,1318.3014018253318,1345.095065402993
2025-09-30,1479.5592041015625,1357.722412109375,1299.2742509165896,1333.754796851732
2025-10-01,1477.866943359375,1362.4007568359375,1306.7516864013282,1335.3814091386905
2025-10-03,1466.3203125,1357.125244140625,1299.1562796121082,1325.9574485659505
2025-10-06,1489.2144775390625,1368.671875,1321.1404493109605,1333.451852293074
2025-10-07,1471.19775390625,1378.4267578125,1341.6007012461905,1339.5414196653928
2025-10-08,1482.44580078125,1361.1068115234375,1310.2252152789838,1319.2709537200442
2025-10-09,1486.5269775390625,1371.458984375,1323.4295806429411,1327.476979740859
2025-10-10,1504.5435791015625,1375.3409423828125,1337.6508086322463,1330.1320635091838
2025-10-13,1503.9464111328125,1368.671875,1323.1116715201545,1323.0787433256046
2025-10-14,1511.9095458984375,1369.5677490234375,1317.4663051911862,1323.442060082782
2025-10-15,1511.3123779296875,1367.97509765625,1322.3947979138002,1321.7537012060657
2025-10-16,1512.4072265625,1391.8646240234375,1375.7099595908398,1346.6361497290063
2025-10-17,1511.9095458984375,1410.279541015625,1410.3284794507347,1368.090393721734
2025-10-20,1541.9705810546875,1460.04931640625,1453.1153479337902,1424.2416534714448
2025-10-21,1539.4820556640625,1458.4566650390625,1454.2299651953163,1432.2261462972729
2025-10-23,1528.831298828125,1441.7340087890625,1432.3215143705606,1425.4681364437977
2025-10-24,1532.61376953125,1444.9193115234375,1441.2598351194,1439.5302102731996
2025-10-27,1562.6748046875,1477.2696533203125,1475.3612438967555,1483.8142849427225
2025-10-28,1556.2047119140625,1480.056884765625,1473.5530554476045,1497.9876826768805
2025-10-29,1560.285888671875,1497.277099609375,1466.0217672745712,1526.9509913133888
2025-10-30,1558.892333984375,1481.6494140625,1447.4158965298552,1521.2085665592822
2025-10-31,1539.1834716796875,1479.5592041015625,1456.7802207712277,1527.5802507620788
2025-11-03,1531.718017578125,1477.866943359375,1458.9400231314874,1532.9204724249548
2025-11-04,1528.53271484375,1466.3203125,1444.0589723271771,1526.7465797457844
2025-11-06,1533.5096435546875,1489.2144775390625,1459.0855552055634,1555.045251603965
2025-11-07,1535.898681640625,1471.19775390625,1433.8048750281232,1539.5793872580289
2025-11-10,1522.3612060546875,1482.44580078125,1439.2495683608036,1552.3481195660806
2025-11-11,1529.8267822265625,1486.5269775390625,1451.5022536341116,1556.680814229671
2025-11-12,1537.889404296875,1504.5435791015625,1472.526360652883,1574.849679484108
2025-11-13,1549.3365478515625,1503.9464111328125,1464.984703380004,1573.1044767330977
2025-11-14,1549.037841796875,1511.9095458984375,1471.5133009627443,1579.6366534184122
