date,actual,naive,linreg,lstm
2025-09-25,1004.2000122070312,1079.550048828125,1233.6301799610605,1169.724560211378
2025-09-26,1112.5999755859375,1047.4000244140625,1193.2628649508192,1110.8347947765606
2025-09-29,1140.0999755859375,1035.3499755859375,1163.2049181524585,1078.9609553309137
2025-09-30,1140.0,1026.8499755859375,1134.0749108452028,1059.8170502273229
2025-10-01,1105.199951171875,1064.699951171875,1192.2601063123643,1092.1084686924964
2025-10-03,1086.4000244140625,1070.300048828125,1182.3324647468637,1090.793204770107
2025-10-06,1060.5,1059.4000244140625,1161.7647797409197,1073.1363713898695
2025-10-07,1059.800048828125,1060.699951171875,1168.0041330103775,1069.7051316645811
2025-10-08,1041.300048828125,1045.0999755859375,1149.4250767970702,1051.8884691796482
2025-10-09,1044.199951171875,1051.5,1168.9760355617686,1057.1794535201043
2025-10-10,1070.800048828125,1064.300048828125,1185.4284939182808,1070.6981906907454
2025-10-13,1076.800048828125,1051.300048828125,1150.5282019901304,1059.485210722869
2025-10-14,1068.800048828125,1036.199951171875,1123.7480228639056,1047.611306914331
2025-10-15,1088.5999755859375,1043.800048828125,1149.9543146558822,1059.5299441921463
2025-10-16,1077.5999755859375,1060.300048828125,1175.7135751832468,1080.6390683361387
2025-10-17,1069.9000244140625,1036.699951171875,1112.1500579268056,1061.2072322243812
2025-10-20,1060.0,1034.0999755859375,1122.2763545671812,1064.270441684108
2025-10-21,1030.5,1040.0,1166.8044652640071,1078.5842153429985
2025-10-23,1009.4000244140624,1044.699951171875,1171.7644970965314,1090.6605335528448
2025-10-24,1011.5999755859376,1031.0999755859375,1144.2610654122602,1084.6417237773253
2025-10-27,1034.4000244140625,1017.0999755859376,1121.8274431094733,1078.664748569997
2025-10-28,1031.0999755859375,1004.2000122070312,1104.6007350572677,1072.068218010144
2025-10-29,1048.199951171875,1112.5999755859375,1150.3283413588242,1184.8761808658692
2025-10-30,1039.5999755859375,1140.0999755859375,1254.6473411810143,1207.480311201065
2025-10-31,1022.5999755859376,1140.0,1270.7201959115712,1199.4962073862553
2025-11-03,1012.5999755859376,1105.199951171875,1216.4061787445564,1155.2018318437003
2025-11-04,1013.4000244140624,1086.4000244140625,1232.9858376640923,1137.9136762274466
2025-11-06,1017.7000122070312,1060.5,1189.7880881893445,1121.4489591009915
2025-11-07,993.7999877929688,1059.800048828125,1183.3224950055055,1123.970804152039
2025-11-10,998.9000244140624,1041.300048828125,1139.8964589870486,1104.0814887182842
2025-11-11,989.7999877929688,1044.199951171875,1150.6761398425922,1107.0833559552702
2025-11-12,1018.7999877929688,1070.800048828125,1186.8616146163788,1132.9635968749117
2025-11-13,1040.199951171875,1076.800048828125,1193.9900021756814,1137.833742906616
2025-11-14,1047.5999755859375,1068.800048828125,1169.9221378971577,1128.6327623045327
2025-11-17,1028.199951171875,1088.5999755859375,1221.4019981764409,1151.6198370211096
2025-11-18,1020.7000122070312,1077.5999755859375,1201.1041542669125,1140.821135501229
2025-11-19,1011.0,1069.9000244140625,1185.644963533603,1133.1368574416374
2025-11-20,1020.9000244140624,1060.0,1169.5100466872036,1125.8019998669624
2025-11-21,1020.7999877929688,1030.5,1115.2665118884847,1097.4457668364048
2025-11-24,1016.9000244140624,1009.4000244140624,1084.9726842705545,1080.2211260281908
2025-11-25,1015.0,1011.5999755859376,1092.567440095693,1089.7604430945269
2025-11-26,1018.0999755859376,1034.4000244140625,1130.108137661223,1121.1446974008686
