date,actual,naive,linreg,lstm
2025-09-25,148.058837890625,140.1059112548828,140.96556315799518,137.52418649044267
2025-09-26,156.27047729492188,138.97523498535156,139.3548718569013,136.34532177645315
2025-09-29,156.6729278564453,143.06668090820312,145.55184626540017,140.3236048078835
2025-09-30,158.96299743652344,143.526611328125,144.81896115156826,140.80943452429437
2025-10-01,160.7164764404297,143.4403839111328,144.29969138330972,140.8499458724583
2025-10-03,162.17291259765625,144.10153198242188,145.66696773152262,141.70523711453984
2025-10-06,161.3297119140625,148.36546325683594,153.39770734825143,146.12135010622666
2025-10-07,162.08668518066406,147.91510009765625,151.3916162992743,146.02682255937475
2025-10-08,162.30706787109375,147.14857482910156,150.21059228674056,145.63148374010518
2025-10-09,165.2295379638672,148.75833129882812,153.2942536797315,147.59498726405872
2025-10-10,165.09539794921875,147.66598510742188,151.40749443723595,146.9174149742749
2025-10-13,165.23910522460938,148.7678985595703,152.90525996879032,148.40368093541912
2025-10-14,164.08929443359375,146.4203338623047,148.40066335614173,146.39559569432714
2025-10-15,165.88108825683594,147.2635498046875,151.08084962683537,147.3387197274326
2025-10-16,164.41506958007812,147.24436950683594,149.6177753336342,147.52431187952516
2025-10-17,162.24957275390625,146.5161590576172,148.4614947161756,146.92348158426975
2025-10-20,161.6459197998047,147.4168701171875,149.4002314386034,147.97098740776914
2025-10-21,160.3523712158203,147.68515014648438,149.59681561588263,148.47410913799587
2025-10-23,158.76177978515625,143.8428192138672,144.9566468645577,144.41914012232417
2025-10-24,157.25741577148438,144.08236694335938,145.49760558502663,144.38794385048334
2025-10-27,158.66595458984375,148.7104034423828,152.77794679116914,148.63754053748266
2025-10-28,156.9603729248047,148.058837890625,151.23085990927055,147.54060719066092
2025-10-29,154.9865264892578,156.27047729492188,163.56844286071419,155.27667797867144
2025-10-30,156.15550231933594,156.6729278564453,161.754260304963,155.56978416781837
2025-10-31,155.55184936523438,158.96299743652344,165.18579199522296,157.8024120057356
2025-11-03,157.2478485107422,160.7164764404297,167.07227989692245,159.68069677654142
2025-11-04,155.95428466796875,162.17291259765625,170.32235256218047,161.4057901396069
2025-11-06,156.81666564941406,161.3297119140625,168.0596686091793,160.95919480649854
2025-11-07,155.3218994140625,162.08668518066406,168.6221065936836,162.29028994875458
2025-11-10,156.19383239746094,162.30706787109375,168.56338150774576,163.22406602643343
2025-11-11,156.25132751464844,165.2295379638672,171.91208084990933,166.9735131237591
2025-11-12,154.9865264892578,165.09539794921875,170.3393553738541,167.73029535950968
2025-11-13,156.82623291015625,165.23910522460938,170.30084973660092,168.85563638067538
2025-11-14,161.502197265625,164.08929443359375,168.55968204267938,168.58497892094533
2025-11-17,160.72605895996094,165.88108825683594,171.44092821577817,171.31661238599463
2025-11-18,161.1284942626953,164.41506958007812,168.5817722617838,170.47631865443873
2025-11-19,159.73605346679688,162.24957275390625,164.8073387534798,168.7689221975279
2025-11-20,160.57546997070312,161.6459197998047,164.0179974193079,168.50137523312185
2025-11-21,161.6222686767578,160.3523712158203,162.1886401169036,167.35131456159382
2025-11-24,161.2371368408203,158.76177978515625,159.73959219003893,165.59209165583889
2025-11-25,159.16326904296875,157.25741577148438,157.11707223255337,163.7419094769274
2025-11-26,158.30410766601562,158.66595458984375,159.0309189895283,164.81988151729638
2025-11-27,159.9631805419922,156.9603729248047,156.13186498255587,162.58483471859677
2025-11-28,159.5583038330078,154.9865264892578,153.9185279372458,159.8789734459724
2025-12-01,164.38742065429688,156.15550231933594,156.48558526017953,160.15308802238246
2025-12-02,163.81463623046875,155.55184936523438,156.2033110211014,158.43938623532887
2025-12-03,164.71328735351562,157.2478485107422,158.3384383630895,159.01645470734502
2025-12-04,162.95545959472656,155.95428466796875,155.9957795295892,156.6062672856134
2025-12-05,161.95803833007812,156.81666564941406,157.96664227636373,156.41394687025345
2025-12-08,160.64459228515625,155.3218994140625,156.09027460386866,153.85953436800264
2025-12-09,154.42303466796875,156.19383239746094,157.90048388244398,153.6991825367034
2025-12-10,155.64759826660156,156.25132751464844,157.5684670459072,152.7807896471595
2025-12-11,156.26976013183594,154.9865264892578,155.40879406517826,150.7253468072248
2025-12-12,155.44020080566406,156.82623291015625,158.37457866541513,151.64252113672524
2025-12-15,157.1782989501953,161.502197265625,166.27504722612926,155.28924744060532
2025-12-16,157.1782989501953,160.72605895996094,163.42937200243875,153.91846107127253
2025-12-17,159.31141662597656,161.1284942626953,163.29780510481132,153.79315445658392
2025-12-18,158.89662170410156,159.73605346679688,161.38390399162478,152.01033404534792
2025-12-19,156.45738220214844,160.57546997070312,163.5078503584218,152.3677423583863
2025-12-22,156.84254455566406,161.6222686767578,163.46275435794362,153.06232087644344
2025-12-23,157.06967163085938,161.2371368408203,162.0312501701734,152.48546408845573
2025-12-24,154.08726501464844,159.16326904296875,158.43794196967116,150.349293140589
2025-12-26,156.92152404785156,158.30410766601562,157.45088265589794,149.3899623933287
2025-12-29,160.82235717773438,159.9631805419922,159.60541651461526,150.87809179926842
2025-12-30,161.05935668945312,159.5583038330078,157.98497962916832,150.4555054315366
2025-12-31,161.20750427246094,164.38742065429688,165.0747597856422,154.93562819637827
2026-01-01,162.56044006347656,163.81463623046875,162.28702428723682,154.49267014653242
2026-01-02,165.49346923828125,164.71328735351562,164.00714789725163,155.45564502797333
2026-01-05,170.62872314453125,162.95545959472656,161.4338590622389,153.8863697545478
2026-01-06,173.5814971923828,161.95803833007812,160.92661459939677,152.97920998724317
2026-01-07,173.01858520507812,160.64459228515625,158.3789957532083,151.73003573802907
2026-01-08,173.96664428710938,154.42303466796875,150.33829131234575,145.71430709494416
2026-01-09,175.99111938476562,155.64759826660156,151.896174654828,146.72849317441694
2026-01-12,179.05250549316406,156.26976013183594,151.57382285067422,147.20807265833741
2026-01-13,175.89234924316406,155.44020080566406,149.9280503769151,146.29816568246633
2026-01-14,174.5690460205078,157.1782989501953,152.18144740428713,147.81203522911505
2026-01-15,172.96920776367188,157.1782989501953,152.21873607854178,147.8622424954077
2026-01-16,173.62098693847656,159.31141662597656,157.28450624067165,149.7451821667746
2026-01-19,176.51451110839844,158.89662170410156,156.25084563047972,149.32224325563243
2026-01-20,172.12979125976562,156.45738220214844,154.03290848752968,146.92535383527695
2026-01-21,171.62612915039062,156.84254455566406,155.47980007899352,147.17360008510445
2026-01-22,174.26290893554688,157.06967163085938,155.77202294005914,147.31255659906128
2026-01-23,177.9464569091797,154.08726501464844,151.4524304281064,144.40710542927627
2026-01-27,180.7510986328125,156.92152404785156,155.61520309999122,147.00439052590696
2026-01-28,184.1482696533203,160.82235717773438,161.01459364258187,150.64538640504907
2026-01-29,185.1358184814453,161.05935668945312,160.84493525881777,150.87896585533235
2026-01-30,176.87989807128906,161.20750427246094,160.70528496201288,151.06897325214504
2026-02-02,168.31785583496094,162.56044006347656,164.16947168044652,152.38148924473262
2026-02-03,169.40414428710938,165.49346923828125,168.4253331530473,155.25685536645597
2026-02-04,166.5797576904297,170.62872314453125,175.01383676629368,160.28503409265386
2026-02-05,159.212646484375,173.5814971923828,177.91422940228364,163.4177288676035
2026-02-06,157.94859313964844,173.01858520507812,176.84242022793066,163.3431543352774
2026-02-09,158.6300048828125,173.96664428710938,177.31006400700952,164.767694424816
2026-02-10,160.16000366210938,175.99111938476562,180.84518241087076,167.19253425467605
2026-02-11,156.5399932861328,179.05250549316406,183.73399927495694,170.72252363463747
2026-02-12,148.9600067138672,175.89234924316406,177.56841675137474,168.33563465423197
2026-02-13,146.67999267578125,174.5690460205078,175.30885965341952,167.72732841966183
2026-02-16,148.27000427246094,172.96920776367188,173.306355475243,166.81258277730421
2026-02-17,142.72999572753906,173.62098693847656,173.99612055602606,168.08231708158274
2026-02-18,144.60000610351562,176.51451110839844,176.0471798970199,171.592181504748
2026-02-19,138.11000061035156,172.12979125976562,169.73641020454525,167.8266153467431
2026-02-20,138.6999969482422,171.62612915039062,169.6328172224458,167.7108747302782
2026-02-23,140.52000427246094,174.26290893554688,173.68676609433825,170.5691913709694
2026-02-24,137.75999450683594,177.9464569091797,178.63895102098294,174.32463500341146
2026-02-25,135.39999389648438,180.7510986328125,180.70965459160465,177.23212477647257
2026-02-26,135.72000122070312,184.1482696533203,184.8238276656567,180.85248393686607
2026-02-27,134.1300048828125,185.1358184814453,187.7447445482436,182.08953302708954
2026-03-02,134.0500030517578,176.87989807128906,178.75810582187535,174.01182144037773
2026-03-04,134.44000244140625,168.31785583496094,170.49585166547925,165.43568668252783
2026-03-05,143.35000610351562,169.40414428710938,173.2700364671749,165.9862044694205
2026-03-06,141.6699981689453,166.5797576904297,167.4652051472782,162.68057734457727
2026-03-09,142.9600067138672,159.212646484375,157.88264007634015,154.89137402526922
2026-03-10,141.0800018310547,157.94859313964844,155.86861924246452,152.91934160279737
2026-03-11,145.22000122070312,158.6300048828125,157.54094645507476,152.78775508004037
2026-03-12,144.19000244140625,160.16000366210938,158.69345913338068,153.5138237744818
2026-03-13,145.8800048828125,156.5399932861328,153.62619213294582,149.39110528135643
2026-03-16,146.8699951171875,148.9600067138672,148.47764937047916,141.59642447065323
2026-03-17,147.30999755859375,146.67999267578125,147.39898707497983,138.96068259279673
2026-03-18,147.36000061035156,148.27000427246094,149.667915282411,140.16362821309474
2026-03-19,145.47999572753906,142.72999572753906,142.02307078046695,134.68662766527746
2026-03-20,143.47000122070312,144.60000610351562,144.3416733942532,136.49114393041282
2026-03-23,146.25999450683594,138.11000061035156,136.7760941155157,130.40394334799907
2026-03-24,145.38999938964844,138.6999969482422,138.7290737073095,131.29992820064285
2026-03-25,144.19000244140625,140.52000427246094,139.53390517778556,133.60707673124546
2026-03-27,142.25,137.75999450683594,136.40779131105106,131.51416552176443
2026-03-30,142.25,135.39999389648438,133.17918436747837,129.81208823776296
2026-04-01,142.25999450683594,135.72000122070312,134.24970419817532,130.78572412463564
2026-04-02,142.13999938964844,134.1300048828125,132.1571700366009,129.86180685095906
2026-04-06,148.2100067138672,134.0500030517578,131.1269921077911,130.40988660847654
2026-04-07,146.88999938964844,134.44000244140625,130.66142031044723,131.4105282038156
2026-04-08,144.69000244140625,143.35000610351562,142.0347616619373,141.01339295783634
2026-04-09,140.3699951171875,141.6699981689453,137.15869869208154,139.96315242294912
2026-04-10,137.64999389648438,142.9600067138672,138.4426074371018,141.78716467266696
2026-04-13,141.69000244140625,141.0800018310547,136.82784125756552,140.26717906023615
2026-04-15,140.25999450683594,145.22000122070312,142.53132882273016,144.8048748353619
2026-04-16,134.47999572753906,144.19000244140625,138.9976329923986,144.06987994107988
2026-04-17,131.80999755859375,145.8800048828125,140.1342014848363,146.0233904973727
2026-04-20,135.0,146.8699951171875,140.2405029499705,147.1588503488606
2026-04-21,138.0399932861328,147.30999755859375,140.53396464230795,147.65586280165724
2026-04-22,140.52999877929688,147.36000061035156,139.77257426873817,147.7012860884497
2026-04-23,139.47000122070312,145.47999572753906,137.84181092037238,145.64707428836394
2026-04-24,143.9499969482422,143.47000122070312,135.40123095105713,143.3569790022517
2026-04-27,142.3800048828125,146.25999450683594,138.7734616593348,146.0063285034053
2026-04-28,143.94000244140625,145.38999938964844,137.1373865426307,144.89851313244125
2026-04-29,143.94000244140625,144.19000244140625,135.65392352926517,143.3960219862173
2026-04-30,140.24000549316406,142.25,134.04792128958002,141.0616728044115
2026-05-01,138.8000030517578,142.25,134.2322095467421,140.87845446914434
2026-05-04,138.8300018310547,142.25999450683594,134.57855018764894,140.6596225010166
2026-05-05,137.3800048828125,142.13999938964844,134.32915438431624,140.3379086109892
2026-05-06,138.9499969482422,148.2100067138672,142.7517712550511,146.34142642344528
2026-05-07,138.25999450683594,146.88999938964844,140.95028952637074,144.81139957710525
2026-05-08,135.60000610351562,144.69000244140625,138.81964799934016,142.37044240505907
2026-05-11,138.1300048828125,140.3699951171875,135.443681763354,137.7174331566266
2026-05-12,136.8800048828125,137.64999389648438,134.49436959690215,134.66003455757516
2026-05-13,134.24000549316406,141.69000244140625,139.67219633625248,138.44283688698283
2026-05-14,140.94000244140625,140.25999450683594,136.93954011702618,136.7958828892498
2026-05-15,144.49000549316406,134.47999572753906,131.80690002597746,130.89383085974953
2026-05-18,145.11000061035156,131.80999755859375,129.61567298413328,128.1500712446018
2026-05-19,145.4199981689453,135.0,135.49600444169516,131.2831930629909
2026-05-20,146.11000061035156,138.0399932861328,138.3404737530533,134.3671648189134
2026-05-21,143.42999267578125,140.52999877929688,140.424323318318,137.0011911992292
2026-05-22,144.3800048828125,139.47000122070312,138.8092969577738,136.0963620081311
2026-05-25,143.1699981689453,143.9499969482422,146.8357890720947,140.7671879398187
2026-05-26,146.3000030517578,142.3800048828125,144.49117935548364,139.39428584402094
