date,actual,naive,linreg,lstm
2025-09-25,1245.339599609375,1165.700927734375,1140.9244873844398,1166.818791054066
2025-09-26,1247.837646484375,1153.1107177734375,1131.4289384975284,1151.964949244311
2025-09-29,1237.6455078125,1131.327392578125,1115.1881469671155,1129.6128414011866
2025-09-30,1231.8499755859375,1130.7279052734375,1113.0603699682624,1127.842771161427
2025-10-01,1232.749267578125,1158.6064453125,1135.837865908688,1152.2453124530675
2025-10-03,1225.6546630859375,1180.08984375,1154.587659414037,1169.6401831898256
2025-10-06,1227.55322265625,1211.865478515625,1181.1268609841934,1197.1277141786713
2025-10-07,1221.857666015625,1185.885498046875,1163.5576515193798,1170.7312647071994
2025-10-08,1216.0621337890625,1179.690185546875,1157.5927942525834,1164.13927520057
2025-10-09,1221.557861328125,1166.5003662109375,1148.2332095677907,1151.8726802739766
2025-10-10,1220.6585693359375,1179.4903564453125,1158.0239307376553,1164.1308199526907
2025-10-13,1224.2557373046875,1188.6832275390625,1165.3166843550239,1171.8243683377646
2025-10-14,1240.6431884765625,1175.8931884765625,1156.8477260765533,1159.4166787322195
2025-10-15,1248.636962890625,1168.6986083984375,1151.3454835818225,1153.4431109363873
2025-10-16,1264.4249267578125,1195.378173828125,1174.2662124466551,1179.715520058996
2025-10-17,1269.4210205078125,1199.2750244140625,1179.1703928091983,1183.4865342195487
2025-10-20,1284.2095947265625,1225.05517578125,1199.5260208392062,1207.1903798633248
2025-10-21,1274.81689453125,1236.3465576171875,1209.3308725630764,1216.3390214285057
2025-10-23,1268.0220947265625,1257.8299560546875,1226.3208776650708,1235.5291212300472
2025-10-24,1265.32421875,1240.9429931640625,1213.0350347610822,1219.274961513521
2025-10-27,1289.2056884765625,1253.133544921875,1220.3263327868774,1231.0118925791608
2025-10-28,1286.3079833984375,1245.339599609375,1214.2758299324191,1224.2346887194344
2025-10-29,1278.7137451171875,1247.837646484375,1214.4021805610425,1227.1041504187524
2025-10-30,1274.7169189453125,1237.6455078125,1206.7990979174851,1218.1572958568067
2025-10-31,1257.030517578125,1231.8499755859375,1202.3136773995068,1213.5623474366685
2025-11-03,1269.720703125,1232.749267578125,1203.2904900944047,1215.1546954307255
2025-11-04,1279.0135498046875,1225.6546630859375,1198.4192262223346,1208.8314188141126
2025-11-06,1281.51171875,1227.55322265625,1200.2686748225592,1210.5884805713458
2025-11-07,1272.8184814453125,1221.857666015625,1198.1711630207797,1205.093696707128
2025-11-10,1274.916748046875,1216.0621337890625,1195.6795342101912,1199.8064705926688
2025-11-11,1277.6146240234375,1221.557861328125,1201.5738837284441,1205.2468162461346
2025-11-12,1271.7191162109375,1220.6585693359375,1203.2856220339352,1204.5625740212472
2025-11-13,1285.10888671875,1224.2557373046875,1207.2481493806804,1207.8993805239531
