date,actual,naive,linreg,lstm
2025-09-25,376.1029052734375,377.159912109375,386.9383887748995,384.8059415304224
2025-09-26,367.0702819824219,373.9408264160156,384.81716857349915,381.8182494945803
2025-09-29,372.5475158691406,373.1240539550781,383.9186355969635,380.96692101355814
2025-09-30,373.46038818359375,374.7095947265625,384.9533593469483,382.2832418943997
2025-10-01,373.3642578125,373.3162536621094,384.1718573672938,380.4447156597925
2025-10-03,372.6240539550781,368.3675231933594,379.78823261454426,374.69073067068473
2025-10-06,368.2814636230469,366.97418212890625,378.7569086398849,372.20527069127854
2025-10-07,371.09429931640625,369.6647644042969,379.9119748391837,373.63160410805847
2025-10-08,376.3744812011719,367.1663818359375,378.032170747233,369.71109761796447
2025-10-09,377.8055725097656,368.3675231933594,377.8460777457338,369.5780819209483
2025-10-10,381.4573059082031,369.47259521484375,377.75281004683495,369.29643484561234
2025-10-13,378.2003784179687,366.6378479003906,375.2097792257119,365.0870257740547
2025-10-14,381.90142822265625,366.0613098144531,374.27968265065067,363.08216751711063
2025-10-15,382.7897033691406,369.23236083984375,375.2279456540306,364.8423828012028
2025-10-16,378.9405822753906,372.451416015625,377.0414634151503,366.6563670950318
2025-10-17,374.1044921875,373.6044921875,377.08766431568876,366.663869603497
2025-10-20,374.6966552734375,375.3341674804687,377.87467292434127,367.43398218460464
2025-10-21,373.2655944824219,375.8146362304687,378.82491845966507,367.2249661993812
2025-10-23,367.6893005371094,377.3040161132813,379.0476502043995,368.3815091837394
2025-10-24,365.221923828125,378.6493225097656,380.03842343428823,369.5250241494974
2025-10-27,372.42669677734375,381.1957702636719,381.6137372276339,372.06331014000625
2025-10-28,373.1175231933594,376.1029052734375,378.5049942598691,367.18149218656663
2025-10-29,371.2423400878906,367.0702819824219,369.6303322264861,358.384222957587
2025-10-30,374.6966552734375,372.5475158691406,376.1492570122743,363.00677804041777
2025-10-31,374.0058288574219,373.46038818359375,377.12305235713933,363.2628465548919
