date,actual,naive,linreg,lstm
2025-09-25,500.756591796875,503.641357421875,525.7164467610504,513.9974658278925
2025-09-26,505.3821716308594,497.1257629394531,520.1430254423277,504.8406625775834
2025-09-29,498.9162902832031,490.2619934082031,507.6363689383908,500.88042717224937
2025-09-30,484.98980712890625,488.7201232910156,502.47823024767786,495.8682084838368
2025-10-01,500.6571044921875,492.450439453125,504.4534067953205,494.7147681225309
2025-10-03,514.3348999023438,493.5446472167969,501.6230191721887,490.2807687501923
2025-10-06,520.9500122070312,490.7593688964844,498.92838765435476,484.6702362309168
2025-10-07,518.6500244140625,489.6651306152344,496.30799184253254,482.77374976066943
2025-10-08,515.4500122070312,477.628662109375,487.30630634783324,473.8345121531829
2025-10-09,519.9500122070312,482.8511047363281,489.7982077876348,479.1075512900551
2025-10-10,522.2999877929688,487.1285400390625,493.1223678800115,482.19742424600804
2025-10-13,522.2000122070312,485.1887817382813,492.9016739888022,480.57520249896794
2025-10-14,525.0,484.7908630371094,494.39502569578895,480.71832239649035
2025-10-15,524.25,490.5603942871094,495.8552359267141,486.16758359190476
2025-10-16,520.8499755859375,498.1205139160156,500.73946741376534,492.5980482921243
2025-10-17,517.5499877929688,505.68060302734375,506.4313705264279,498.5051669240893
2025-10-20,525.0499877929688,501.9005432128906,507.1258707964333,496.5376804663719
2025-10-21,515.6500244140625,503.7408447265625,507.2735138080025,500.0357766815213
2025-10-23,512.4000244140625,508.7145690917969,509.0809541129109,506.16189859339295
2025-10-24,514.4000244140625,505.7800903320313,509.9500822994115,506.8742749308436
2025-10-27,517.2000122070312,504.3874206542969,510.9008693136673,509.9100913530521
2025-10-28,519.1500244140625,500.756591796875,510.6750617149514,511.1754731736264
2025-10-29,517.4000244140625,505.3821716308594,513.291413082278,518.8345171745306
2025-10-30,515.25,498.9162902832031,513.4802080169507,516.6381846250474
2025-10-31,507.9500122070313,484.98980712890625,507.6023125170254,511.1099007255141
2025-11-03,506.0,500.6571044921875,520.4955528065857,528.8403708317942
2025-11-04,508.1000061035156,514.3348999023438,531.6420561184251,541.8062134161974
2025-11-06,510.1000061035156,520.9500122070312,539.9339086636098,548.4543348690624
2025-11-07,504.4500122070313,518.6500244140625,538.0780330812742,546.9449295413906
2025-11-10,503.6000061035156,515.4500122070312,533.6883405020822,545.8455524762326
2025-11-11,502.5499877929687,519.9500122070312,535.7859839791846,551.1330602851513
2025-11-12,501.75,522.2999877929688,537.7504175543264,552.7174452616546
2025-11-13,495.0,522.2000122070312,540.0470279068554,544.6285419588492
2025-11-14,497.2000122070313,525.0,542.4670467636987,548.459667339921
2025-11-17,497.2000122070313,524.25,540.9574633792723,548.9637184040621
2025-11-18,494.1499938964844,520.8499755859375,539.2779062844932,547.2014062625649
2025-11-19,492.5499877929687,517.5499877929688,537.6738477710694,545.6472678126981
2025-11-20,493.9500122070313,525.0499877929688,541.4635934605324,551.6642430463892
2025-11-21,493.7000122070313,515.6500244140625,538.5807811928366,542.9973440252911
2025-11-24,493.1499938964844,512.4000244140625,535.413667533179,541.132744697823
2025-11-25,490.5499877929687,514.4000244140625,536.7116121249787,541.874892966589
2025-11-26,488.2000122070313,517.2000122070312,536.5741979464832,541.6388817326583
2025-11-27,489.2999877929687,519.1500244140625,537.507424282187,540.2173281153573
2025-11-28,495.6499938964844,517.4000244140625,535.2344232324193,535.4426511508796
2025-12-01,503.6000061035156,515.25,529.2276276776,530.6328366617672
2025-12-02,499.9500122070313,507.9500122070313,521.6394137985269,521.5739327498277
2025-12-03,522.5999755859375,506.0,516.6167555138373,517.1794321164489
2025-12-04,521.2000122070312,508.1000061035156,515.5861612006852,515.9584023879464
2025-12-05,520.3499755859375,510.1000061035156,515.9841276829455,513.5981152067823
2025-12-08,520.9000244140625,504.4500122070313,514.5241936148915,505.34959824513567
2025-12-09,519.4500122070312,503.6000061035156,512.5003496796159,502.33549015935904
2025-12-10,522.4000244140625,502.5499877929687,510.62983967491675,499.5579712342805
2025-12-11,524.0,501.75,510.1762421268624,497.30149899143726
2025-12-12,522.0499877929688,495.0,507.866437064014,490.96850582398474
2025-12-15,513.75,497.2000122070313,508.0103250815656,492.11125276894313
2025-12-16,513.75,497.2000122070313,507.3678580467788,491.59017902101715
2025-12-17,514.5499877929688,494.1499938964844,507.12680206811444,488.6234178610104
2025-12-18,512.75,492.5499877929687,505.0716203802661,487.5166193298459
2025-12-19,505.1000061035156,493.9500122070313,502.1947028607678,489.38103801893084
2025-12-22,516.2000122070312,493.7000122070313,502.4636290505269,489.813015169282
2025-12-23,525.3499755859375,493.1499938964844,502.89112966666204,490.02007392825965
2025-12-24,519.0,490.5499877929687,502.3536597779172,488.57845751957785
